47019.36 , 39.34269891491985 , 0.000638 , 969.99373712
46997.59 , 36.91943077785777 , 0.000638 , 969.99373712
47000.03 , 37.38494416569335 , 0.000638 , 969.99373712
47025.04 , 42.1013740029891 , 0.000638 , 969.99373712
46950.69 , 33.921272294516825 , 0.000638 , 969.99373712
46987.68 , 40.151497741106944 , 0.000638 , 969.99373712
46901.37 , 32.46084245808702 , 0.000638 , 969.99373712
46986.74 , 43.905673411359366 , 0.000638 , 969.99373712
47026.63 , 48.31303061178554 , 0.000638 , 969.99373712
47034.46 , 49.15747074877995 , 0.000638 , 969.99373712
47067.99 , 52.71972007430348 , 0.000638 , 969.99373712
47064.12 , 52.26455750680593 , 0.000638 , 969.99373712
47094.0 , 55.46183323988253 , 0.000638 , 969.99373712
47103.4 , 56.45006452482979 , 0.000638 , 969.99373712
47051.81 , 49.90528315874309 , 0.000638 , 969.99373712
47051.77 , 49.90045241132543 , 0.000638 , 969.99373712
47069.53 , 52.11670613071509 , 0.000638 , 969.99373712
47077.76 , 53.15096179926516 , 0.000638 , 969.99373712
47104.9 , 56.48861701161465 , 0.000638 , 969.99373712
47079.85 , 52.75293429217567 , 0.000638 , 969.99373712
47110.64 , 56.55593284105122 , 0.000638 , 969.99373712
47061.28 , 49.655604774153694 , 0.000638 , 969.99373712
47040.06 , 47.000689245366864 , 0.000638 , 969.99373712
47030.01 , 45.75299736624482 , 0.000638 , 969.99373712
47079.6 , 52.4592766669751 , 0.000638 , 969.99373712
47090.83 , 53.85064419848099 , 0.000638 , 969.99373712
47112.95 , 56.54822025700839 , 0.000638 , 969.99373712
47120.79 , 57.49652541586452 , 0.000638 , 969.99373712
47092.98 , 53.071916179952 , 0.000638 , 969.99373712
47111.51 , 55.527656550820105 , 0.000638 , 969.99373712
47127.93 , 57.64289028086114 , 0.000638 , 969.99373712
47133.27 , 58.33691126139534 , 0.000638 , 969.99373712
47126.5 , 57.060432952539365 , 0.000638 , 969.99373712
47111.04 , 54.1467142585318 , 0.000638 , 969.99373712
47091.88 , 50.69192143052247 , 0.000638 , 969.99373712
47093.42 , 50.962744686498084 , 0.000638 , 969.99373712
47108.17 , 53.59190804799853 , 0.000638 , 969.99373712
47130.01 , 57.24703878445872 , 0.000638 , 969.99373712
47133.68 , 57.847835018042346 , 0.000638 , 969.99373712
47189.67 , 65.75450386403341 , 0.000638 , 969.99373712
46938.0 , 34.46277441840924 , 0.000638 , 969.99373712
47192.08 , 56.80957162561662 , 0.001274 , 939.97957424
47197.09 , 57.120051475291845 , 0.001274 , 939.97957424
47244.3 , 60.035474171515816 , 0.001274 , 939.97957424
47245.81 , 60.128849828246345 , 0.001274 , 939.97957424
47230.0 , 58.585415604492695 , 0.001274 , 939.97957424
47245.0 , 59.643838327715756 , 0.001274 , 939.97957424
47252.37 , 60.18228548479758 , 0.001274 , 939.97957424
47274.33 , 61.817039326210185 , 0.001274 , 939.97957424
47250.62 , 59.00050116211244 , 0.001274 , 939.97957424
47267.49 , 60.38359213090375 , 0.001274 , 939.97957424
47229.17 , 55.7804996666985 , 0.001274 , 939.97957424
47272.75 , 59.55645126458027 , 0.001274 , 939.97957424
47259.47 , 57.933018606379974 , 0.001274 , 939.97957424
47245.13 , 56.15304112637355 , 0.001274 , 939.97957424
47273.03 , 58.80503331742347 , 0.001274 , 939.97957424
47288.89 , 60.275890799470446 , 0.001274 , 939.97957424
47334.48 , 64.2295721607015 , 0.001274 , 939.97957424
47341.97 , 64.84856757881664 , 0.001274 , 939.97957424
47360.0 , 66.35776725425566 , 0.001274 , 939.97957424
47327.95 , 61.318019654191104 , 0.001274 , 939.97957424
47376.16 , 65.55569975542444 , 0.001274 , 939.97957424
47403.75 , 67.73421666247118 , 0.001274 , 939.97957424
47399.13 , 66.97037862543147 , 0.001274 , 939.97957424
47403.75 , 67.36669220108789 , 0.001274 , 939.97957424
47403.48 , 67.31585762466801 , 0.001274 , 939.97957424
47364.46 , 60.24104901140805 , 0.001274 , 939.97957424
47348.07 , 57.507071507727446 , 0.001274 , 939.97957424
47320.19 , 53.09301115438734 , 0.001274 , 939.97957424
47345.36 , 56.35041959647571 , 0.001274 , 939.97957424
47324.61 , 53.07800143952688 , 0.001274 , 939.97957424
47318.51 , 52.11976971537413 , 0.001274 , 939.97957424
47271.15 , 45.284275104841306 , 0.001274 , 939.97957424
47291.01 , 48.343721216946896 , 0.001274 , 939.97957424
47271.15 , 45.597972039831156 , 0.001274 , 939.97957424
47333.67 , 54.38179181984264 , 0.001274 , 939.97957424
47341.4 , 55.34188616485732 , 0.001274 , 939.97957424
47309.94 , 50.66804702063262 , 0.001274 , 939.97957424
47275.09 , 46.03044258211473 , 0.001274 , 939.97957424
47191.39 , 37.21925293658886 , 0.001274 , 939.97957424
47189.72 , 37.06679496741644 , 0.001274 , 939.97957424
47089.92 , 29.33377419544413 , 0.001274 , 939.97957424
47092.62 , 29.760709591715955 , 0.001274 , 939.97957424
47118.91 , 33.945413634482854 , 0.001274 , 939.97957424
47052.69 , 29.22273151252429 , 0.001274 , 939.97957424
46963.0 , 24.292952593683957 , 0.001274 , 939.97957424
46990.02 , 28.221457286054335 , 0.001274 , 939.97957424
47017.5 , 32.081525312268546 , 0.001274 , 939.97957424
47002.19 , 31.078742446638984 , 0.001274 , 939.97957424
46967.27 , 28.862726042541713 , 0.001274 , 939.97957424
46952.94 , 27.98100839349721 , 0.001274 , 939.97957424
46967.01 , 30.234547971036857 , 0.001913 , 909.96765485
47021.51 , 38.289522125703726 , 0.001913 , 909.96765485
47010.5 , 37.351301495771445 , 0.001913 , 909.96765485
47000.11 , 36.4437709482023 , 0.001913 , 909.96765485
46970.51 , 33.91554892309869 , 0.001913 , 909.96765485
46997.27 , 38.09660012083596 , 0.001913 , 909.96765485
47068.4 , 47.588703965048545 , 0.001913 , 909.96765485
47111.47 , 52.352915702816226 , 0.001913 , 909.96765485
47115.83 , 52.820452958714 , 0.001913 , 909.96765485
47066.42 , 47.17144575052237 , 0.001913 , 909.96765485
47050.89 , 45.52348525393447 , 0.001913 , 909.96765485
47053.59 , 45.87750088952618 , 0.001913 , 909.96765485
47099.22 , 51.601698729234734 , 0.001913 , 909.96765485
47107.28 , 52.5562194021205 , 0.001913 , 909.96765485
47147.06 , 57.05769586724308 , 0.001913 , 909.96765485
47298.0 , 69.05513464888648 , 0.001913 , 909.96765485
47403.75 , 74.44255997155594 , 0.001913 , 909.96765485
47153.0 , 51.5327592419733 , 0.001913 , 909.96765485
47544.97 , 68.0733228417364 , 0.001913 , 909.96765485
47544.97 , 68.0733228417364 , 0.001913 , 909.96765485
47544.97 , 68.0733228417364 , 0.001913 , 909.96765485
47544.97 , 68.0733228417364 , 0.001913 , 909.96765485
47989.29 , 79.00024753477335 , 0.001913 , 909.96765485
47916.78 , 74.5180359360555 , 0.001913 , 909.96765485
47929.57 , 74.7897414954576 , 0.001913 , 909.96765485
47868.26 , 70.88778445352554 , 0.001913 , 909.96765485
47977.54 , 73.53786672987877 , 0.001913 , 909.96765485
47992.17 , 73.88066181860532 , 0.001913 , 909.96765485
47997.37 , 74.00953645853424 , 0.001913 , 909.96765485
47880.0 , 66.0838143149205 , 0.001913 , 909.96765485
47854.06 , 64.44128584092522 , 0.001913 , 909.96765485
47733.35 , 57.303596434124636 , 0.001913 , 909.96765485
47374.83 , 42.31291907900362 , 0.001913 , 909.96765485
47156.7 , 36.12147994425192 , 0.001913 , 909.96765485
47160.83 , 36.31149979734398 , 0.001913 , 909.96765485
47356.15 , 44.69105311825467 , 0.001913 , 909.96765485
47247.5 , 41.425928254314655 , 0.001913 , 909.96765485
47261.63 , 42.01920927300786 , 0.001913 , 909.96765485
47317.78 , 44.428022739605574 , 0.001913 , 909.96765485
47345.7 , 45.637421233028206 , 0.001913 , 909.96765485
47213.46 , 41.07757232058231 , 0.001913 , 909.96765485
47170.0 , 39.67458634855124 , 0.001913 , 909.96765485
47235.05 , 42.822453102457814 , 0.001913 , 909.96765485
47208.9 , 41.87644487638558 , 0.001913 , 909.96765485
47233.91 , 43.169542182653295 , 0.001913 , 909.96765485
47198.44 , 41.75088676418234 , 0.001913 , 909.96765485
47286.34 , 46.447567612555254 , 0.001913 , 909.96765485
47294.48 , 46.87475936066174 , 0.001913 , 909.96765485
47282.46 , 46.28757720495224 , 0.001913 , 909.96765485
47305.05 , 47.6156795957535 , 0.001913 , 909.96765485
47154.12 , 40.42386229225118 , 0.001913 , 909.96765485
47280.17 , 47.54901633188816 , 0.001913 , 909.96765485
47298.9 , 48.53398422188473 , 0.001913 , 909.96765485
47320.75 , 49.72019100148996 , 0.001913 , 909.96765485
47473.29 , 57.14606453106911 , 0.001913 , 909.96765485
47504.18 , 58.48326336117262 , 0.001913 , 909.96765485
47410.5 , 53.07442241747869 , 0.001913 , 909.96765485
47372.14 , 50.994660061752214 , 0.001913 , 909.96765485
47420.0 , 53.445789154981924 , 0.001913 , 909.96765485
47456.03 , 55.26002910942515 , 0.001913 , 909.96765485
47496.13 , 57.256533599766065 , 0.001913 , 909.96765485
47481.69 , 56.28254069733004 , 0.001913 , 909.96765485
47494.05 , 56.957479499510114 , 0.001913 , 909.96765485
47522.21 , 58.5284171779299 , 0.001913 , 909.96765485
47451.57 , 53.27559946484964 , 0.001913 , 909.96765485
47395.59 , 49.48533955369718 , 0.001913 , 909.96765485
47436.53 , 52.16562108533572 , 0.001913 , 909.96765485
47460.0 , 53.682862273245426 , 0.001913 , 909.96765485
47458.74 , 53.584597784610324 , 0.001913 , 909.96765485
47431.91 , 51.42596773331547 , 0.001913 , 909.96765485
47348.84 , 45.336313089691714 , 0.001913 , 909.96765485
47305.66 , 42.51789719725342 , 0.001913 , 909.96765485
47371.56 , 47.846683131210725 , 0.001913 , 909.96765485
47390.4 , 49.293907733611356 , 0.001913 , 909.96765485
47432.59 , 52.47440396433942 , 0.001913 , 909.96765485
47396.17 , 49.58316437420911 , 0.001913 , 909.96765485
47410.74 , 50.75219986762105 , 0.001913 , 909.96765485
47360.75 , 46.74708550984478 , 0.001913 , 909.96765485
47395.56 , 49.72244709116205 , 0.001913 , 909.96765485
47403.18 , 50.376063896591305 , 0.001913 , 909.96765485
47416.86 , 51.592741121655436 , 0.001913 , 909.96765485
47418.0 , 51.699019166651226 , 0.001913 , 909.96765485
47365.23 , 46.59894939449224 , 0.001913 , 909.96765485
47364.43 , 46.524018897446595 , 0.001913 , 909.96765485
47290.0 , 40.068536725162964 , 0.001913 , 909.96765485
47286.2 , 39.765165408165956 , 0.001913 , 909.96765485
47300.0 , 41.497476194262426 , 0.001913 , 909.96765485
47291.56 , 40.72604295792149 , 0.001913 , 909.96765485
47337.26 , 46.523024713056344 , 0.001913 , 909.96765485
47325.29 , 45.27406022451193 , 0.001913 , 909.96765485
47312.25 , 43.89166468250233 , 0.001913 , 909.96765485
47268.23 , 39.506294063077554 , 0.001913 , 909.96765485
47232.0 , 36.29232276684856 , 0.001913 , 909.96765485
47255.29 , 39.689028052497775 , 0.001913 , 909.96765485
47260.46 , 40.448073274711255 , 0.001913 , 909.96765485
47197.34 , 34.70522527323656 , 0.001913 , 909.96765485
47199.72 , 35.07951327039579 , 0.001913 , 909.96765485
47197.66 , 34.89307218272883 , 0.001913 , 909.96765485
47163.26 , 31.848969105459634 , 0.001913 , 909.96765485
47255.62 , 45.57711461366268 , 0.001913 , 909.96765485
47218.97 , 41.96469452829656 , 0.001913 , 909.96765485
47231.84 , 43.653605676308594 , 0.001913 , 909.96765485
47255.61 , 46.73664030540583 , 0.001913 , 909.96765485
47264.77 , 47.91924745134683 , 0.001913 , 909.96765485
47312.16 , 53.65265390921179 , 0.001913 , 909.96765485
47314.19 , 53.88683639464986 , 0.001913 , 909.96765485
47309.65 , 53.238943131875004 , 0.001913 , 909.96765485
47309.64 , 53.237424800220225 , 0.001913 , 909.96765485
47320.6 , 54.76025881898959 , 0.001913 , 909.96765485
47303.56 , 51.92882530353965 , 0.001913 , 909.96765485
47280.16 , 48.24007071717448 , 0.001913 , 909.96765485
47293.35 , 50.37972710200626 , 0.001913 , 909.96765485
47303.64 , 52.04520050589897 , 0.001913 , 909.96765485
47288.97 , 49.494637123836426 , 0.001913 , 909.96765485
47280.0 , 47.94736330643786 , 0.001913 , 909.96765485
47252.05 , 43.39513411380577 , 0.001913 , 909.96765485
47217.64 , 38.54340036535952 , 0.001913 , 909.96765485
47223.09 , 39.69345087771453 , 0.001913 , 909.96765485
47205.11 , 37.21893524534607 , 0.001913 , 909.96765485
47234.16 , 43.362450383549245 , 0.001913 , 909.96765485
47237.77 , 44.094579905776484 , 0.001913 , 909.96765485
47238.89 , 44.334994718654556 , 0.001913 , 909.96765485
47253.99 , 47.606363168358605 , 0.001913 , 909.96765485
47231.63 , 43.527059201932474 , 0.001913 , 909.96765485
47262.95 , 49.99108567180548 , 0.001913 , 909.96765485
47250.36 , 47.630931064994364 , 0.001913 , 909.96765485
47230.03 , 44.017116947549475 , 0.001913 , 909.96765485
47192.41 , 38.23595914529175 , 0.001913 , 909.96765485
47231.52 , 46.15372418738972 , 0.001913 , 909.96765485
47201.55 , 41.738181919213986 , 0.001913 , 909.96765485
47203.64 , 42.153801828892206 , 0.001913 , 909.96765485
47220.01 , 45.43700378745903 , 0.001913 , 909.96765485
47168.01 , 38.0493096559049 , 0.001913 , 909.96765485
47194.55 , 43.131524982788946 , 0.001913 , 909.96765485
47173.55 , 40.31340516343015 , 0.001913 , 909.96765485
47185.0 , 42.518677685759634 , 0.001913 , 909.96765485
47159.9 , 39.10754267062531 , 0.001913 , 909.96765485
47192.5 , 45.251140754929956 , 0.001913 , 909.96765485
47234.57 , 51.98380059527016 , 0.001913 , 909.96765485
47175.96 , 43.88671759692603 , 0.001913 , 909.96765485
47212.56 , 49.207263802574246 , 0.001913 , 909.96765485
47188.81 , 46.149362504490945 , 0.001913 , 909.96765485
47170.01 , 43.827584456211206 , 0.001913 , 909.96765485
47158.74 , 42.44887753578707 , 0.001913 , 909.96765485
47190.09 , 47.405262435222475 , 0.001913 , 909.96765485
47219.68 , 51.638772939452146 , 0.001913 , 909.96765485
47239.81 , 54.33188794876601 , 0.001913 , 909.96765485
47196.81 , 48.16207317657583 , 0.001913 , 909.96765485
47235.26 , 53.27191954123373 , 0.001913 , 909.96765485
47242.93 , 54.24091393264575 , 0.001913 , 909.96765485
47258.47 , 56.22172171577188 , 0.001913 , 909.96765485
47309.93 , 62.07610764027712 , 0.001913 , 909.96765485
47323.69 , 63.48234579624348 , 0.001913 , 909.96765485
47302.52 , 59.807901688386444 , 0.001913 , 909.96765485
47321.55 , 61.940478193791904 , 0.001913 , 909.96765485
47285.87 , 55.946594183539155 , 0.001913 , 909.96765485
47323.52 , 60.31103286134546 , 0.001913 , 909.96765485
47309.93 , 58.074508621752095 , 0.001913 , 909.96765485
47337.82 , 61.250347063833935 , 0.001913 , 909.96765485
47329.53 , 59.80032541294521 , 0.001913 , 909.96765485
47431.5 , 69.39719747230711 , 0.001913 , 909.96765485
47426.48 , 68.52983064718768 , 0.001913 , 909.96765485
47328.0 , 54.214396882213656 , 0.001913 , 909.96765485
47347.83 , 56.19853913799967 , 0.001913 , 909.96765485
47287.24 , 49.18496834802788 , 0.001913 , 909.96765485
47303.24 , 50.92662986643427 , 0.001913 , 909.96765485
47343.73 , 55.11888469892434 , 0.001913 , 909.96765485
47357.31 , 56.46228097018715 , 0.001913 , 909.96765485
47328.31 , 52.82589265380591 , 0.001913 , 909.96765485
47282.53 , 47.612772011807046 , 0.001913 , 909.96765485
47297.02 , 49.31761829410733 , 0.001913 , 909.96765485
47288.24 , 48.29209236727592 , 0.001913 , 909.96765485
47250.4 , 44.041513489129095 , 0.001913 , 909.96765485
47257.93 , 45.077492474820836 , 0.001913 , 909.96765485
47306.44 , 51.328891307898274 , 0.001913 , 909.96765485
47306.58 , 51.34610309340653 , 0.001913 , 909.96765485
47273.02 , 47.050741242658255 , 0.001913 , 909.96765485
47274.81 , 47.303954276454185 , 0.001913 , 909.96765485
47249.88 , 44.1380808423681 , 0.001913 , 909.96765485
47227.46 , 41.45129983734104 , 0.001913 , 909.96765485
47194.57 , 37.81472355525042 , 0.001913 , 909.96765485
47185.22 , 36.82563048319575 , 0.001913 , 909.96765485
47218.76 , 42.623232969639695 , 0.001913 , 909.96765485
47203.34 , 40.770717385050546 , 0.001913 , 909.96765485
47212.53 , 42.378098599584405 , 0.001913 , 909.96765485
47180.02 , 38.40726291758721 , 0.001913 , 909.96765485
47190.03 , 40.26328681356466 , 0.001913 , 909.96765485
47209.1 , 43.7414042843914 , 0.001913 , 909.96765485
47222.2 , 46.06458109851677 , 0.001913 , 909.96765485
47251.05 , 50.875728929906394 , 0.001913 , 909.96765485
47211.2 , 44.91580126629798 , 0.001913 , 909.96765485
47209.65 , 44.696474483352105 , 0.001913 , 909.96765485
47186.8 , 41.48075361161032 , 0.001913 , 909.96765485
47177.92 , 40.26826020196978 , 0.001913 , 909.96765485
47160.88 , 37.974409807641024 , 0.001913 , 909.96765485
47189.41 , 43.75175195388192 , 0.001913 , 909.96765485
47173.88 , 41.48649093073916 , 0.001913 , 909.96765485
47158.11 , 39.26340773798437 , 0.001913 , 909.96765485
47162.58 , 40.240900545266655 , 0.001913 , 909.96765485
47220.51 , 51.20182981042382 , 0.001913 , 909.96765485
47218.72 , 50.89121629607275 , 0.001913 , 909.96765485
47205.59 , 48.56395425776449 , 0.001913 , 909.96765485
47139.53 , 38.920379566320726 , 0.001913 , 909.96765485
47115.64 , 36.12647326066621 , 0.001913 , 909.96765485
47111.08 , 35.60114339289464 , 0.001913 , 909.96765485
47087.78 , 32.96350265814891 , 0.001913 , 909.96765485
47089.92 , 33.45118224259659 , 0.00255 , 879.97137581
47157.91 , 46.714404217533975 , 0.00255 , 879.97137581
47131.26 , 43.08934241269335 , 0.00255 , 879.97137581
47144.83 , 45.41222527224473 , 0.00255 , 879.97137581
47132.54 , 43.67358680129011 , 0.00255 , 879.97137581
47141.82 , 45.37423624120542 , 0.00255 , 879.97137581
47200.32 , 54.666375678828196 , 0.00255 , 879.97137581
47216.33 , 56.830657346698885 , 0.00255 , 879.97137581
47195.45 , 53.25945927665505 , 0.00255 , 879.97137581
47184.66 , 51.45986126955114 , 0.00255 , 879.97137581
47190.38 , 52.37849239928909 , 0.00255 , 879.97137581
47179.25 , 50.380532720602055 , 0.00255 , 879.97137581
47160.76 , 47.162038566661906 , 0.00255 , 879.97137581
47137.14 , 43.35202095940044 , 0.00255 , 879.97137581
47124.62 , 41.44096504947133 , 0.00255 , 879.97137581
47126.8 , 41.92105170727733 , 0.00255 , 879.97137581
47079.96 , 35.236612831366415 , 0.00255 , 879.97137581
47094.38 , 38.48840536802866 , 0.00255 , 879.97137581
47062.38 , 34.36480507741209 , 0.00255 , 879.97137581
47065.41 , 35.07412440287142 , 0.003187 , 849.9907096400001
47081.59 , 38.873029609091304 , 0.003187 , 849.9907096400001
47108.57 , 44.6851002307458 , 0.003187 , 849.9907096400001
47096.88 , 42.78679930160851 , 0.003187 , 849.9907096400001
47096.48 , 42.719924429699475 , 0.003187 , 849.9907096400001
47070.01 , 38.438411779759065 , 0.003187 , 849.9907096400001
47089.37 , 42.94258364069681 , 0.003187 , 849.9907096400001
47124.91 , 50.15271823590639 , 0.003187 , 849.9907096400001
47124.18 , 50.01291938685487 , 0.003187 , 849.9907096400001
47126.54 , 50.49336732440347 , 0.003187 , 849.9907096400001
47100.0 , 45.228642116493575 , 0.003187 , 849.9907096400001
47122.35 , 49.960340091234244 , 0.003187 , 849.9907096400001
47126.01 , 50.71126995718832 , 0.003187 , 849.9907096400001
47106.23 , 46.63789961878604 , 0.003187 , 849.9907096400001
47121.29 , 49.935248086666654 , 0.003187 , 849.9907096400001
47100.01 , 45.643427890132386 , 0.003187 , 849.9907096400001
47129.44 , 51.81189781650423 , 0.003187 , 849.9907096400001
47103.25 , 46.72973442747519 , 0.003187 , 849.9907096400001
47101.27 , 46.35950385581504 , 0.003187 , 849.9907096400001
47087.85 , 43.82511065381406 , 0.003187 , 849.9907096400001
47071.12 , 40.82852295179313 , 0.003187 , 849.9907096400001
47057.55 , 38.527387803659515 , 0.003187 , 849.9907096400001
47075.59 , 43.11725746805061 , 0.003187 , 849.9907096400001
47045.03 , 37.94819994379725 , 0.003187 , 849.9907096400001
47067.19 , 43.260099961166794 , 0.003187 , 849.9907096400001
47062.01 , 42.34752566014872 , 0.003187 , 849.9907096400001
47087.49 , 48.14244145216528 , 0.003187 , 849.9907096400001
47105.43 , 51.814842947464854 , 0.003187 , 849.9907096400001
47088.65 , 48.36482087193692 , 0.003187 , 849.9907096400001
47077.09 , 46.08811366596252 , 0.003187 , 849.9907096400001
47084.35 , 47.75158079621677 , 0.003187 , 849.9907096400001
47100.44 , 51.335406675499264 , 0.003187 , 849.9907096400001
47114.59 , 54.30391209632894 , 0.003187 , 849.9907096400001
47139.13 , 58.97749283067729 , 0.003187 , 849.9907096400001
47100.0 , 50.166851080565586 , 0.003187 , 849.9907096400001
47073.2 , 45.18774338916959 , 0.003187 , 849.9907096400001
47106.72 , 51.651323913109145 , 0.003187 , 849.9907096400001
47024.67 , 39.402841522521456 , 0.003187 , 849.9907096400001
47024.7 , 39.408499222149686 , 0.003187 , 849.9907096400001
47051.93 , 44.47584622837816 , 0.003187 , 849.9907096400001
47058.89 , 45.72527878641861 , 0.003187 , 849.9907096400001
47058.07 , 45.59510056175511 , 0.003187 , 849.9907096400001
47053.76 , 44.871988838406935 , 0.003187 , 849.9907096400001
47044.8 , 43.33339029836642 , 0.003187 , 849.9907096400001
47044.79 , 43.331604504029386 , 0.003187 , 849.9907096400001
47020.01 , 39.03835376302441 , 0.003187 , 849.9907096400001
47001.07 , 36.094690291352876 , 0.003187 , 849.9907096400001
46948.75 , 29.481404675102524 , 0.003187 , 849.9907096400001
46908.82 , 25.622904100975724 , 0.003187 , 849.9907096400001
46952.7 , 35.59809276015976 , 0.0038260000000000004 , 819.98793434
46956.39 , 36.370919216587595 , 0.0038260000000000004 , 819.98793434
46961.78 , 37.5497847596306 , 0.0038260000000000004 , 819.98793434
46939.69 , 34.711393217062955 , 0.0038260000000000004 , 819.98793434
46914.99 , 31.81545732692713 , 0.0038260000000000004 , 819.98793434
46932.54 , 35.90704661577576 , 0.0038260000000000004 , 819.98793434
46935.57 , 36.6142557899652 , 0.0038260000000000004 , 819.98793434
46952.36 , 40.5301182356158 , 0.0038260000000000004 , 819.98793434
46954.2 , 40.9605752228473 , 0.0038260000000000004 , 819.98793434
46984.98 , 47.771078697913865 , 0.0038260000000000004 , 819.98793434
46978.33 , 46.52243857620431 , 0.0038260000000000004 , 819.98793434
46942.85 , 40.44788089410281 , 0.0038260000000000004 , 819.98793434
46985.0 , 48.972166127262305 , 0.0038260000000000004 , 819.98793434
46962.29 , 45.21669995008062 , 0.0038260000000000004 , 819.98793434
46995.0 , 51.0404179354935 , 0.0038260000000000004 , 819.98793434
46973.83 , 47.51955205774091 , 0.0038260000000000004 , 819.98793434
47032.39 , 56.46562554872519 , 0.0038260000000000004 , 819.98793434
47004.51 , 51.92719036121864 , 0.0038260000000000004 , 819.98793434
47004.05 , 51.85313665955885 , 0.0038260000000000004 , 819.98793434
47029.07 , 55.564994561167055 , 0.0038260000000000004 , 819.98793434
46954.97 , 44.59867524126552 , 0.0038260000000000004 , 819.98793434
46961.01 , 45.54213554550471 , 0.0038260000000000004 , 819.98793434
46963.4 , 45.93448178832744 , 0.0038260000000000004 , 819.98793434
46966.04 , 46.393905879924475 , 0.0038260000000000004 , 819.98793434
46995.81 , 51.40826456414456 , 0.0038260000000000004 , 819.98793434
47005.67 , 52.977155984226584 , 0.0038260000000000004 , 819.98793434
47029.61 , 56.63792594619038 , 0.0038260000000000004 , 819.98793434
47026.37 , 56.00248326893878 , 0.0038260000000000004 , 819.98793434
47042.29 , 58.46814290466017 , 0.0038260000000000004 , 819.98793434
47081.58 , 63.852208882965996 , 0.0038260000000000004 , 819.98793434
47056.29 , 58.587376409436146 , 0.0038260000000000004 , 819.98793434
47011.34 , 50.601261974318575 , 0.0038260000000000004 , 819.98793434
47042.09 , 55.10930370663822 , 0.0038260000000000004 , 819.98793434
47044.78 , 55.491954344522235 , 0.0038260000000000004 , 819.98793434
47051.78 , 56.53034958971769 , 0.0038260000000000004 , 819.98793434
47104.65 , 63.46372058927997 , 0.0038260000000000004 , 819.98793434
47117.87 , 64.96833726641063 , 0.0038260000000000004 , 819.98793434
47074.96 , 56.79296007588469 , 0.0038260000000000004 , 819.98793434
47091.85 , 58.98096026222831 , 0.0038260000000000004 , 819.98793434
47084.44 , 57.60276915247603 , 0.0038260000000000004 , 819.98793434
47067.28 , 54.430819832679354 , 0.0038260000000000004 , 819.98793434
47050.05 , 51.37194594541403 , 0.0038260000000000004 , 819.98793434
47065.64 , 53.89656304930776 , 0.0038260000000000004 , 819.98793434
47088.37 , 57.37149818904973 , 0.0038260000000000004 , 819.98793434
47119.15 , 61.59309343557986 , 0.0038260000000000004 , 819.98793434
47122.34 , 62.01296711058064 , 0.0038260000000000004 , 819.98793434
