46741.08 , 44.917520185647305 , 0 , 1000
46734.73 , 44.11907480155753 , 0 , 1000
46772.13 , 49.78118671281904 , 0 , 1000
46743.5 , 45.94346861326288 , 0 , 1000
46797.45 , 53.256301972457784 , 0 , 1000
46793.22 , 52.654838320035815 , 0 , 1000
46807.19 , 54.483154323211465 , 0 , 1000
46781.72 , 50.64329894979864 , 0 , 1000
46674.98 , 38.42203926745377 , 0 , 1000
46712.47 , 43.57262648031829 , 0 , 1000
46658.07 , 38.535728452803994 , 0 , 1000
46694.47 , 43.26191902462793 , 0 , 1000
46714.21 , 45.700379566655194 , 0 , 1000
46718.26 , 46.21115018355114 , 0 , 1000
46731.88 , 47.98321414342534 , 0 , 1000
46726.0 , 47.25934553996938 , 0 , 1000
46672.34 , 41.157301686759645 , 0 , 1000
46703.59 , 45.565357014669836 , 0 , 1000
46696.67 , 44.765633351277664 , 0 , 1000
46708.96 , 46.55956393663132 , 0 , 1000
46694.0 , 44.65821422744978 , 0 , 1000
46663.66 , 41.00126430339347 , 0 , 1000
46649.99 , 39.434403008190586 , 0 , 1000
46634.31 , 37.65678371538231 , 0 , 1000
46638.63 , 38.4796039796787 , 0 , 1000
46671.22 , 44.43737524646533 , 0 , 1000
46667.8 , 43.9563008219755 , 0 , 1000
46650.04 , 41.44696850396921 , 0 , 1000
46655.28 , 42.490132098198245 , 0 , 1000
46678.02 , 46.91047286777427 , 0 , 1000
46670.8 , 45.70918179718037 , 0 , 1000
46687.72 , 49.00493321470594 , 0 , 1000
46688.15 , 49.08951718305714 , 0 , 1000
46693.62 , 50.22064761854037 , 0 , 1000
46694.8 , 50.47626959442885 , 0 , 1000
46702.11 , 52.11668269339197 , 0 , 1000
46684.93 , 48.08539723621443 , 0 , 1000
46739.07 , 58.87986226019435 , 0 , 1000
46751.02 , 60.81650323211031 , 0 , 1000
46712.98 , 52.36233566450083 , 0 , 1000
46708.98 , 51.55083427047001 , 0 , 1000
46661.38 , 43.00883412393688 , 0 , 1000
46681.68 , 47.03926647959029 , 0 , 1000
46698.18 , 50.126614143788764 , 0 , 1000
46707.81 , 51.889399171607984 , 0 , 1000
46694.01 , 49.20540954118047 , 0 , 1000
46678.0 , 46.21854588678496 , 0 , 1000
46705.24 , 51.60165868356161 , 0 , 1000
46738.74 , 57.26654655569654 , 0 , 1000
46732.46 , 55.944586215484335 , 0 , 1000
46732.7 , 55.98640203242039 , 0 , 1000
46735.75 , 56.55081401659381 , 0 , 1000
46732.31 , 55.683494491809796 , 0 , 1000
46721.9 , 53.0327877083316 , 0 , 1000
46759.7 , 60.403618778653424 , 0 , 1000
46760.1 , 60.47430813539323 , 0 , 1000
46751.73 , 58.13552330149474 , 0 , 1000
46729.21 , 52.2773703607425 , 0 , 1000
46700.18 , 45.86182233629368 , 0 , 1000
46747.25 , 55.415775163309654 , 0 , 1000
46745.72 , 55.0755470513629 , 0 , 1000
46744.64 , 54.81969411919202 , 0 , 1000
46729.06 , 51.12964032184658 , 0 , 1000
46746.8 , 54.8558589256192 , 0 , 1000
46730.11 , 50.92202631714039 , 0 , 1000
46699.04 , 44.52128665816664 , 0 , 1000
46671.8 , 39.79807813099429 , 0 , 1000
46703.92 , 46.945432399908135 , 0 , 1000
46693.73 , 45.11546350581645 , 0 , 1000
46730.01 , 52.25194047283719 , 0 , 1000
46715.77 , 49.52969719105126 , 0 , 1000
46734.93 , 53.07231150368641 , 0 , 1000
46724.83 , 51.03856432063873 , 0 , 1000
46726.43 , 51.356571140658616 , 0 , 1000
46748.97 , 55.71982270951491 , 0 , 1000
46761.64 , 58.00036921050935 , 0 , 1000
46744.38 , 53.92585810820968 , 0 , 1000
46755.88 , 56.13684586478417 , 0 , 1000
46567.7 , 30.41579969747992 , 0 , 1000
46723.37 , 50.585886739305074 , 0 , 1000
46720.47 , 50.293413590057575 , 0 , 1000
46706.12 , 48.79017607316672 , 0 , 1000
46747.28 , 53.11855824847945 , 0 , 1000
46746.5 , 53.02708922856463 , 0 , 1000
46737.35 , 51.89809852007732 , 0 , 1000
46734.92 , 51.58399168421055 , 0 , 1000
46738.26 , 52.01389060824725 , 0 , 1000
46757.31 , 54.49567067251162 , 0 , 1000
46724.91 , 49.78006060240843 , 0 , 1000
45791.55 , 13.510638936405254 , 0 , 1000
46698.86 , 50.93469761185393 , 0.000642 , 970.01933188
46705.18 , 51.09344308504063 , 0.000642 , 970.01933188
46675.03 , 50.258056528626035 , 0.000642 , 970.01933188
46666.14 , 49.99847237618072 , 0.000642 , 970.01933188
46645.08 , 49.34821509602948 , 0.000642 , 970.01933188
46605.09 , 48.06978097940751 , 0.000642 , 970.01933188
46564.99 , 46.76158216382819 , 0.000642 , 970.01933188
46472.54 , 43.8019210111168 , 0.000642 , 970.01933188
46420.87 , 42.194517011477586 , 0.000642 , 970.01933188
46440.19 , 43.036268057876185 , 0.000642 , 970.01933188
46363.68 , 40.51987493189962 , 0.000642 , 970.01933188
46382.56 , 41.429972152641156 , 0.000642 , 970.01933188
46420.01 , 43.28375103609866 , 0.000642 , 970.01933188
46434.55 , 44.02451127356824 , 0.000642 , 970.01933188
46388.85 , 42.16064855358176 , 0.000642 , 970.01933188
46381.75 , 41.86410531603046 , 0.000642 , 970.01933188
46415.58 , 43.889245911634504 , 0.000642 , 970.01933188
46424.57 , 44.443094741142055 , 0.000642 , 970.01933188
46421.99 , 44.30792755546171 , 0.000642 , 970.01933188
46465.76 , 47.239607271359944 , 0.000642 , 970.01933188
46491.68 , 48.95330379629543 , 0.000642 , 970.01933188
46556.97 , 53.08679795128221 , 0.000642 , 970.01933188
46516.75 , 50.38040162744846 , 0.000642 , 970.01933188
46479.65 , 47.95195954522237 , 0.000642 , 970.01933188
46479.99 , 47.97670831658563 , 0.000642 , 970.01933188
46514.36 , 50.53714330748612 , 0.000642 , 970.01933188
46545.0 , 52.76885609487798 , 0.000642 , 970.01933188
46511.69 , 50.12126051988594 , 0.000642 , 970.01933188
46509.05 , 49.90753613579077 , 0.000642 , 970.01933188
46520.83 , 50.913358879912685 , 0.000642 , 970.01933188
46489.23 , 48.12197857914559 , 0.000642 , 970.01933188
46469.76 , 46.43279954940767 , 0.000642 , 970.01933188
46515.78 , 50.82648354584146 , 0.000642 , 970.01933188
46501.96 , 49.51308666099728 , 0.000642 , 970.01933188
46535.12 , 52.67321065295292 , 0.000642 , 970.01933188
46557.29 , 54.714121145643226 , 0.000642 , 970.01933188
46585.57 , 57.246820992751566 , 0.000642 , 970.01933188
46563.62 , 54.690178137025555 , 0.000642 , 970.01933188
46557.97 , 54.02139838102739 , 0.000642 , 970.01933188
46565.52 , 54.81652554648287 , 0.000642 , 970.01933188
46540.26 , 51.60129226543282 , 0.000642 , 970.01933188
46568.71 , 54.81584639279885 , 0.000642 , 970.01933188
46579.65 , 56.025355245218336 , 0.000642 , 970.01933188
46563.64 , 53.75747331268678 , 0.000642 , 970.01933188
46656.15 , 63.061947729246384 , 0.000642 , 970.01933188
46668.54 , 64.10370659543746 , 0.000642 , 970.01933188
46682.4 , 65.28323675213178 , 0.000642 , 970.01933188
46660.44 , 61.81728012108133 , 0.000642 , 970.01933188
46647.22 , 59.76035529892142 , 0.000642 , 970.01933188
46692.37 , 64.1480130029997 , 0.000642 , 970.01933188
46700.0 , 64.84561792674884 , 0.000642 , 970.01933188
46657.62 , 58.085069638626386 , 0.000642 , 970.01933188
46675.65 , 59.995913079891984 , 0.000642 , 970.01933188
46671.06 , 59.25531040424976 , 0.000642 , 970.01933188
46673.03 , 59.48646470373308 , 0.000642 , 970.01933188
46630.16 , 52.50560982419744 , 0.000642 , 970.01933188
46641.19 , 54.001303600922434 , 0.000642 , 970.01933188
46616.25 , 50.155191946959874 , 0.000642 , 970.01933188
46643.56 , 54.017280528840374 , 0.000642 , 970.01933188
46664.06 , 56.72765664394923 , 0.000642 , 970.01933188
46672.62 , 57.84500485936541 , 0.000642 , 970.01933188
46573.89 , 43.797786262397686 , 0.000642 , 970.01933188
46582.22 , 45.0111189809349 , 0.000642 , 970.01933188
46609.86 , 48.94938615710953 , 0.000642 , 970.01933188
46596.98 , 47.251123196173026 , 0.000642 , 970.01933188
46551.01 , 41.69146414482804 , 0.000642 , 970.01933188
46529.99 , 39.408153506485014 , 0.000642 , 970.01933188
46557.81 , 43.79546349596957 , 0.000642 , 970.01933188
46544.79 , 42.25346138806589 , 0.000642 , 970.01933188
46579.17 , 47.50903330079538 , 0.000642 , 970.01933188
46580.0 , 47.63294407988498 , 0.000642 , 970.01933188
46548.48 , 43.4392245657582 , 0.000642 , 970.01933188
46557.66 , 44.95913624367306 , 0.000642 , 970.01933188
46593.94 , 50.60809091919162 , 0.000642 , 970.01933188
46623.06 , 54.63279240364963 , 0.000642 , 970.01933188
46614.89 , 53.32003741908591 , 0.000642 , 970.01933188
46598.5 , 50.68866273909916 , 0.000642 , 970.01933188
46630.79 , 55.36242496268298 , 0.000642 , 970.01933188
46616.46 , 52.96327447439485 , 0.000642 , 970.01933188
46589.13 , 48.6344999489682 , 0.000642 , 970.01933188
46642.67 , 56.188866378756245 , 0.000642 , 970.01933188
46666.99 , 59.12928174391319 , 0.000642 , 970.01933188
46669.25 , 59.401965179029425 , 0.000642 , 970.01933188
46645.01 , 55.15171614874921 , 0.000642 , 970.01933188
46645.02 , 55.153141748647315 , 0.000642 , 970.01933188
46641.66 , 54.52598042101868 , 0.000642 , 970.01933188
46659.96 , 57.369314104977775 , 0.000642 , 970.01933188
46676.99 , 59.88316431779042 , 0.000642 , 970.01933188
46695.04 , 62.41305276892854 , 0.000642 , 970.01933188
46702.69 , 63.46466754284166 , 0.000642 , 970.01933188
46684.0 , 59.113191642978336 , 0.000642 , 970.01933188
46692.95 , 60.50954436236478 , 0.000642 , 970.01933188
46668.05 , 54.8927572272748 , 0.000642 , 970.01933188
46655.67 , 52.293679518170435 , 0.000642 , 970.01933188
46674.41 , 55.71208136681839 , 0.000642 , 970.01933188
46694.56 , 59.105246064598646 , 0.000642 , 970.01933188
46665.43 , 52.80646021336962 , 0.000642 , 970.01933188
46678.73 , 55.15624775955703 , 0.000642 , 970.01933188
46707.16 , 59.76763419786185 , 0.000642 , 970.01933188
46700.0 , 58.14593690313129 , 0.000642 , 970.01933188
46676.34 , 53.025845324514876 , 0.000642 , 970.01933188
46697.65 , 56.72222578481667 , 0.000642 , 970.01933188
46697.0 , 56.57598637790549 , 0.000642 , 970.01933188
46695.0 , 56.09674956346405 , 0.000642 , 970.01933188
46725.62 , 61.47695131876141 , 0.000642 , 970.01933188
46739.74 , 63.686886652912456 , 0.000642 , 970.01933188
46724.11 , 59.61036580338557 , 0.000642 , 970.01933188
46745.15 , 63.03996568602233 , 0.000642 , 970.01933188
46750.0 , 63.80297028662644 , 0.000642 , 970.01933188
46837.79 , 74.18964895356939 , 0.000642 , 970.01933188
46826.0 , 71.2334008448182 , 0.000642 , 970.01933188
46816.0 , 68.73175472975618 , 0.000642 , 970.01933188
46801.89 , 65.24972421645529 , 0.000642 , 970.01933188
46789.33 , 62.227645190700464 , 0.000642 , 970.01933188
46819.64 , 66.28573632280023 , 0.000642 , 970.01933188
46837.71 , 68.46119045662478 , 0.000642 , 970.01933188
46851.96 , 70.0997150866003 , 0.000642 , 970.01933188
46863.78 , 71.42579334408377 , 0.000642 , 970.01933188
46864.56 , 71.51556994768494 , 0.000642 , 970.01933188
46853.93 , 68.36321706987853 , 0.000642 , 970.01933188
46845.18 , 65.79240997631878 , 0.000642 , 970.01933188
46848.15 , 66.25625548070227 , 0.000642 , 970.01933188
46900.0 , 73.11114144712582 , 0.000642 , 970.01933188
46904.55 , 73.61762822872889 , 0.000642 , 970.01933188
46913.52 , 74.63211354155638 , 0.000642 , 970.01933188
46922.04 , 75.5921618310934 , 0.000642 , 970.01933188
46906.58 , 70.38675904966236 , 0.000642 , 970.01933188
46879.99 , 62.42466463674363 , 0.000642 , 970.01933188
46870.0 , 59.69261374881226 , 0.000642 , 970.01933188
46832.38 , 50.69485335421652 , 0.000642 , 970.01933188
46820.0 , 48.124085532932675 , 0.000642 , 970.01933188
46843.71 , 53.03609072419619 , 0.000642 , 970.01933188
46857.4 , 55.64745906459622 , 0.000642 , 970.01933188
46828.86 , 49.471629356477294 , 0.000642 , 970.01933188
46800.0 , 44.13726766321131 , 0.000642 , 970.01933188
46786.5 , 41.86331218835173 , 0.000642 , 970.01933188
46779.96 , 40.767541454593896 , 0.000642 , 970.01933188
46764.66 , 38.245431361827556 , 0.000642 , 970.01933188
46800.42 , 46.56608222172351 , 0.000642 , 970.01933188
46794.45 , 45.464734716517135 , 0.000642 , 970.01933188
46788.32 , 44.305989540595256 , 0.000642 , 970.01933188
46779.57 , 42.635599419732586 , 0.000642 , 970.01933188
46748.57 , 37.27394135330528 , 0.000642 , 970.01933188
46799.1 , 48.616749848527924 , 0.000642 , 970.01933188
46782.66 , 45.7199684665407 , 0.000642 , 970.01933188
46782.66 , 45.71996846654069 , 0.000642 , 970.01933188
46796.57 , 48.71834724794088 , 0.000642 , 970.01933188
46809.02 , 51.31077221861226 , 0.000642 , 970.01933188
46820.17 , 53.574334853821966 , 0.000642 , 970.01933188
46837.11 , 56.85606316158004 , 0.000642 , 970.01933188
46840.89 , 57.576692747177574 , 0.000642 , 970.01933188
46880.31 , 64.27771488425824 , 0.000642 , 970.01933188
46880.21 , 64.24998949484669 , 0.000642 , 970.01933188
46895.85 , 66.671334022774 , 0.000642 , 970.01933188
46894.2 , 66.16221150339746 , 0.000642 , 970.01933188
46884.29 , 63.04813142991621 , 0.000642 , 970.01933188
46903.54 , 66.36030838256582 , 0.000642 , 970.01933188
46880.8 , 59.567759090875214 , 0.000642 , 970.01933188
46898.54 , 62.76939766707205 , 0.000642 , 970.01933188
46980.0 , 73.24579594631118 , 0.000642 , 970.01933188
46950.95 , 66.1022388317123 , 0.000642 , 970.01933188
46935.44 , 62.59227302080371 , 0.000642 , 970.01933188
46938.01 , 62.94339527110646 , 0.000642 , 970.01933188
46926.24 , 60.15841918817575 , 0.000642 , 970.01933188
46891.96 , 52.82717441379926 , 0.000642 , 970.01933188
46910.83 , 56.005480048560806 , 0.000642 , 970.01933188
46903.24 , 54.41731570459153 , 0.000642 , 970.01933188
46912.32 , 56.02392450952991 , 0.000642 , 970.01933188
46938.63 , 60.38134667749156 , 0.000642 , 970.01933188
46919.67 , 56.06969626791772 , 0.000642 , 970.01933188
46921.71 , 56.430194290709025 , 0.000642 , 970.01933188
46931.85 , 58.26354968871327 , 0.000642 , 970.01933188
46937.98 , 59.37642468409127 , 0.000642 , 970.01933188
46917.74 , 54.23433213968918 , 0.000642 , 970.01933188
46915.92 , 53.78328829565845 , 0.000642 , 970.01933188
46901.99 , 50.33295310999768 , 0.000642 , 970.01933188
46897.76 , 49.298708159956554 , 0.000642 , 970.01933188
46921.2 , 54.83677129460639 , 0.000642 , 970.01933188
46944.61 , 59.58478790288366 , 0.000642 , 970.01933188
46912.63 , 51.60357706328998 , 0.000642 , 970.01933188
46917.19 , 52.57896082107418 , 0.000642 , 970.01933188
46892.14 , 46.97774861534338 , 0.000642 , 970.01933188
46860.0 , 40.95010128975133 , 0.000642 , 970.01933188
46866.7 , 42.60341512687443 , 0.000642 , 970.01933188
46851.19 , 39.823705150161736 , 0.000642 , 970.01933188
46855.02 , 40.85002167419792 , 0.000642 , 970.01933188
46847.92 , 39.50493135557387 , 0.000642 , 970.01933188
46845.0 , 38.937083796296854 , 0.000642 , 970.01933188
46852.41 , 41.24512929958327 , 0.000642 , 970.01933188
46870.0 , 46.42219914274058 , 0.000642 , 970.01933188
46875.7 , 48.020526471377714 , 0.000642 , 970.01933188
47043.82 , 73.31056319693894 , 0.000642 , 970.01933188
46968.8 , 59.41811423880036 , 0.000642 , 970.01933188
46947.28 , 56.13207145311747 , 0.000642 , 970.01933188
46971.1 , 58.84513346558444 , 0.000642 , 970.01933188
47043.9 , 65.8056470952281 , 0.000642 , 970.01933188
47043.35 , 65.71521927847729 , 0.000642 , 970.01933188
47046.32 , 65.98702708007386 , 0.000642 , 970.01933188
47023.67 , 61.953169927766126 , 0.000642 , 970.01933188
47035.07 , 63.17340865234494 , 0.000642 , 970.01933188
47057.11 , 65.47859585031384 , 0.000642 , 970.01933188
47075.0 , 67.26953287046734 , 0.000642 , 970.01933188
47046.89 , 61.84075774486831 , 0.000642 , 970.01933188
47049.18 , 62.109031670748735 , 0.000642 , 970.01933188
47020.23 , 56.68360435406035 , 0.000642 , 970.01933188
46983.65 , 50.66163910896218 , 0.000642 , 970.01933188
46965.59 , 47.9529754861427 , 0.000642 , 970.01933188
46911.09 , 40.85430377764315 , 0.000642 , 970.01933188
46879.3 , 37.378449776757435 , 0.000642 , 970.01933188
46865.33 , 35.93170443559489 , 0.000642 , 970.01933188
46873.35 , 37.428996667517936 , 0.000642 , 970.01933188
46879.46 , 38.6061679748845 , 0.000642 , 970.01933188
46917.14 , 45.425065157903234 , 0.000642 , 970.01933188
46917.17 , 45.43026196161459 , 0.000642 , 970.01933188
46925.14 , 46.87751094537764 , 0.000642 , 970.01933188
46926.32 , 47.10120043072805 , 0.000642 , 970.01933188
46864.66 , 38.07822043137376 , 0.000642 , 970.01933188
46827.96 , 33.91390989214088 , 0.000642 , 970.01933188
46838.8 , 36.135549183863745 , 0.000642 , 970.01933188
46845.41 , 37.514968624603945 , 0.000642 , 970.01933188
46847.48 , 37.96683979719387 , 0.000642 , 970.01933188
46842.83 , 37.31404266408643 , 0.000642 , 970.01933188
46838.17 , 36.63424651608072 , 0.000642 , 970.01933188
46842.8 , 37.845838428614606 , 0.000642 , 970.01933188
46835.49 , 36.654194481360065 , 0.000642 , 970.01933188
46835.02 , 36.574455366124354 , 0.000642 , 970.01933188
46839.66 , 38.00824833662603 , 0.000642 , 970.01933188
46860.0 , 43.98598272658035 , 0.000642 , 970.01933188
46854.28 , 42.737893646391775 , 0.000642 , 970.01933188
46820.64 , 36.22741051219802 , 0.000642 , 970.01933188
46835.11 , 40.4309759850781 , 0.000642 , 970.01933188
46826.42 , 38.77785924798561 , 0.000642 , 970.01933188
46823.69 , 38.24876352366311 , 0.000642 , 970.01933188
46842.98 , 44.05707449253536 , 0.000642 , 970.01933188
46817.03 , 38.77348725496913 , 0.000642 , 970.01933188
46769.83 , 31.397810009691728 , 0.000642 , 970.01933188
46740.2 , 27.82013702106888 , 0.000642 , 970.01933188
46750.49 , 30.770405109801924 , 0.000642 , 970.01933188
46773.84 , 37.05744202804553 , 0.000642 , 970.01933188
46725.91 , 30.861866732866687 , 0.000642 , 970.01933188
46681.76 , 26.471570096367035 , 0.000642 , 970.01933188
46703.86 , 31.70858750982582 , 0.000642 , 970.01933188
46744.3 , 40.11397551279149 , 0.000642 , 970.01933188
46812.23 , 51.01957143779502 , 0.000642 , 970.01933188
46837.36 , 54.33274639595218 , 0.000642 , 970.01933188
46803.97 , 49.53796747941347 , 0.000642 , 970.01933188
46774.17 , 45.664744586702966 , 0.000642 , 970.01933188
46841.4 , 54.33864836244273 , 0.000642 , 970.01933188
46825.16 , 52.17205011796177 , 0.000642 , 970.01933188
46852.13 , 55.35563073616267 , 0.000642 , 970.01933188
46870.64 , 57.44903753406872 , 0.000642 , 970.01933188
46845.54 , 53.76726566147243 , 0.000642 , 970.01933188
46845.09 , 53.7008181842912 , 0.000642 , 970.01933188
46817.15 , 49.602003043862794 , 0.000642 , 970.01933188
46821.4 , 50.22436275347398 , 0.000642 , 970.01933188
46779.4 , 44.390416104004586 , 0.000642 , 970.01933188
46705.04 , 36.34167842421381 , 0.000642 , 970.01933188
46701.48 , 36.00509108837765 , 0.000642 , 970.01933188
46728.0 , 40.431178661893426 , 0.000642 , 970.01933188
46743.35 , 42.89314637700529 , 0.000642 , 970.01933188
46753.35 , 44.5023616746042 , 0.000642 , 970.01933188
46770.0 , 47.17162893964553 , 0.000642 , 970.01933188
46800.0 , 51.68110658180288 , 0.000642 , 970.01933188
46782.83 , 49.09791966055943 , 0.000642 , 970.01933188
46815.0 , 53.761243974701586 , 0.000642 , 970.01933188
46816.8 , 54.01509650388896 , 0.000642 , 970.01933188
46814.11 , 53.5420165612917 , 0.000642 , 970.01933188
46823.53 , 55.027440075191855 , 0.000642 , 970.01933188
46833.88 , 56.666838252401575 , 0.000642 , 970.01933188
46878.0 , 62.87892143343934 , 0.000642 , 970.01933188
46845.32 , 56.42638667639819 , 0.000642 , 970.01933188
46849.03 , 56.9662833725416 , 0.000642 , 970.01933188
46878.29 , 61.06384293664423 , 0.000642 , 970.01933188
46866.2 , 58.58176434039679 , 0.000642 , 970.01933188
46970.88 , 69.96529277202715 , 0.000642 , 970.01933188
46959.91 , 67.860403115741 , 0.000642 , 970.01933188
46970.0 , 68.7904470153964 , 0.000642 , 970.01933188
46959.48 , 66.62566661367015 , 0.000642 , 970.01933188
46925.06 , 59.9754052136708 , 0.000642 , 970.01933188
46937.01 , 61.41537428291246 , 0.000642 , 970.01933188
46946.03 , 62.51171393203757 , 0.000642 , 970.01933188
46950.29 , 63.045765002604284 , 0.000642 , 970.01933188
46968.12 , 65.27548254871482 , 0.000642 , 970.01933188
46953.37 , 61.945654249801926 , 0.000642 , 970.01933188
46948.5 , 60.8420903136199 , 0.000642 , 970.01933188
46917.23 , 54.16908106241329 , 0.000642 , 970.01933188
46952.93 , 59.61490644766671 , 0.000642 , 970.01933188
46977.26 , 62.85435870380667 , 0.000642 , 970.01933188
46957.98 , 58.827377673851785 , 0.000642 , 970.01933188
46942.04 , 55.65272243235741 , 0.000642 , 970.01933188
46975.57 , 60.48358355868157 , 0.000642 , 970.01933188
46955.39 , 56.49481814311813 , 0.000642 , 970.01933188
46962.13 , 57.50287255433047 , 0.000642 , 970.01933188
46902.19 , 47.05967615354904 , 0.000642 , 970.01933188
46855.0 , 40.780353321199584 , 0.000642 , 970.01933188
46817.5 , 36.60088154526737 , 0.000642 , 970.01933188
46795.31 , 34.3570172725446 , 0.000642 , 970.01933188
46819.15 , 38.70477479587501 , 0.000642 , 970.01933188
46832.31 , 41.02679534417706 , 0.000642 , 970.01933188
46782.83 , 35.57060894414798 , 0.000642 , 970.01933188
46766.4 , 33.955775223748766 , 0.000642 , 970.01933188
46780.74 , 36.65861520595616 , 0.000642 , 970.01933188
46819.85 , 43.455350444470525 , 0.000642 , 970.01933188
46828.66 , 44.889903922669156 , 0.000642 , 970.01933188
46859.48 , 49.6977852787171 , 0.000642 , 970.01933188
46845.67 , 47.690096007495725 , 0.000642 , 970.01933188
46864.49 , 50.61788499731477 , 0.000642 , 970.01933188
46842.37 , 47.26912804433885 , 0.000642 , 970.01933188
46765.0 , 37.83945449357846 , 0.000642 , 970.01933188
46762.77 , 37.60659175960968 , 0.000642 , 970.01933188
46745.54 , 35.774714387328885 , 0.000642 , 970.01933188
46751.23 , 36.86839601958612 , 0.000642 , 970.01933188
46789.2 , 43.75184601938034 , 0.000642 , 970.01933188
46813.6 , 47.69831701332988 , 0.000642 , 970.01933188
46737.12 , 38.564860890562905 , 0.000642 , 970.01933188
46749.03 , 40.47634310459189 , 0.000642 , 970.01933188
46767.44 , 43.407499613800695 , 0.000642 , 970.01933188
46762.75 , 42.82888432812529 , 0.000642 , 970.01933188
46754.98 , 41.833966895906585 , 0.000642 , 970.01933188
46679.44 , 33.649816156167326 , 0.000642 , 970.01933188
46697.04 , 36.75434457492231 , 0.000642 , 970.01933188
46669.2 , 34.041045621632 , 0.000642 , 970.01933188
46653.33 , 32.565218977348074 , 0.000642 , 970.01933188
46693.31 , 39.66218287440412 , 0.000642 , 970.01933188
46681.78 , 38.406823038652234 , 0.000642 , 970.01933188
46690.0 , 39.86807109306558 , 0.000642 , 970.01933188
46700.41 , 41.75272054049005 , 0.000642 , 970.01933188
46717.15 , 44.75143986111775 , 0.000642 , 970.01933188
46675.0 , 39.26941044044314 , 0.000642 , 970.01933188
46694.42 , 42.74919439350766 , 0.000642 , 970.01933188
46729.87 , 48.54512297977664 , 0.000642 , 970.01933188
46732.64 , 48.979765377501636 , 0.000642 , 970.01933188
46705.0 , 44.903790493518265 , 0.000642 , 970.01933188
46696.12 , 43.64709585676184 , 0.000642 , 970.01933188
