46985.87 , 45.15569140178962 , 0 , 1000
47049.0 , 54.50894489801179 , 0 , 1000
47078.06 , 58.055078012572025 , 0 , 1000
47029.01 , 50.84986370673581 , 0 , 1000
47074.4 , 56.259812832855225 , 0 , 1000
47012.43 , 48.42320704490351 , 0 , 1000
47010.0 , 48.14003810942861 , 0 , 1000
46995.0 , 46.338658730791614 , 0 , 1000
47029.13 , 50.84568527188347 , 0 , 1000
46998.14 , 46.98669682560591 , 0 , 1000
47034.99 , 51.68264331924056 , 0 , 1000
47012.61 , 48.85235270042501 , 0 , 1000
47010.72 , 48.610249478240455 , 0 , 1000
46984.79 , 45.29375834676752 , 0 , 1000
46957.16 , 42.00511891107164 , 0 , 1000
46930.66 , 39.074740685632875 , 0 , 1000
46963.49 , 44.26248709175949 , 0 , 1000
47009.99 , 50.66960476658443 , 0 , 1000
47003.6 , 49.82204707226015 , 0 , 1000
46986.5 , 47.53077538386166 , 0 , 1000
46985.04 , 47.33063314024418 , 0 , 1000
46963.46 , 44.357501051202725 , 0 , 1000
47002.56 , 50.43290747110528 , 0 , 1000
47037.22 , 55.11174453137334 , 0 , 1000
47011.18 , 51.20132978916884 , 0 , 1000
46980.76 , 47.00539009826994 , 0 , 1000
46976.01 , 46.3664343531453 , 0 , 1000
46998.77 , 49.88188630606945 , 0 , 1000
46978.87 , 46.98224823429591 , 0 , 1000
46979.75 , 47.128612786927135 , 0 , 1000
46986.82 , 48.362016639183395 , 0 , 1000
47004.27 , 51.377013905983745 , 0 , 1000
46931.25 , 40.67478967204388 , 0 , 1000
46888.94 , 35.99588761295427 , 0 , 1000
46900.59 , 38.107077100651445 , 0 , 1000
46915.2 , 40.746693976338065 , 0 , 1000
46946.28 , 46.02072221340323 , 0 , 1000
46905.55 , 40.884890483959474 , 0 , 1000
46869.28 , 36.932302310232856 , 0 , 1000
46809.19 , 31.499096495611802 , 0 , 1000
46809.55 , 31.564052460714393 , 0 , 1000
46809.45 , 31.555101400002624 , 0 , 1000
46849.61 , 39.032622513706 , 0 , 1000
46820.44 , 35.95964509636196 , 0 , 1000
46837.57 , 38.99695274680493 , 0 , 1000
46820.58 , 37.1166634155026 , 0 , 1000
46822.77 , 37.53475160583904 , 0 , 1000
46798.3 , 34.754299608669776 , 0 , 1000
46789.07 , 33.739062959099556 , 0 , 1000
46783.9 , 33.15483922243882 , 0 , 1000
46797.65 , 36.31341279046695 , 0 , 1000
46784.58 , 34.63796475245787 , 0 , 1000
46772.79 , 33.15203922006988 , 0 , 1000
46761.84 , 31.78810232013558 , 0 , 1000
46708.56 , 26.150453316152998 , 0 , 1000
46640.34 , 21.011994386881078 , 0 , 1000
46650.0 , 23.30995589694066 , 0.000643 , 970.00405
46667.0 , 27.317409280550255 , 0.000643 , 970.00405
46686.01 , 31.62043278410388 , 0.000643 , 970.00405
46693.42 , 33.27860342670365 , 0.000643 , 970.00405
46712.99 , 37.583470932277415 , 0.000643 , 970.00405
46737.34 , 42.55025826851045 , 0.000643 , 970.00405
46740.0 , 43.083083362644274 , 0.000643 , 970.00405
46732.33 , 41.87701825903825 , 0.000643 , 970.00405
46662.19 , 32.82698701069707 , 0.000643 , 970.00405
46714.93 , 42.83138667275644 , 0.000643 , 970.00405
46710.06 , 42.20629040458205 , 0.000643 , 970.00405
46735.46 , 46.584918928300105 , 0.000643 , 970.00405
46735.77 , 46.63805651537529 , 0.000643 , 970.00405
46741.53 , 47.67954605899526 , 0.000643 , 970.00405
46786.58 , 55.06628275815426 , 0.000643 , 970.00405
46801.96 , 57.283571604345994 , 0.000643 , 970.00405
46796.51 , 56.22479902259584 , 0.000643 , 970.00405
46844.0 , 62.69515517443535 , 0.000643 , 970.00405
46889.78 , 67.65794567440702 , 0.000643 , 970.00405
46894.47 , 68.12576930364183 , 0.000643 , 970.00405
46922.25 , 70.81834858039437 , 0.000643 , 970.00405
46899.37 , 65.88201898768187 , 0.000643 , 970.00405
46841.95 , 55.43820019399781 , 0.000643 , 970.00405
46856.68 , 57.30786826292245 , 0.000643 , 970.00405
46846.7 , 55.605581765038025 , 0.000643 , 970.00405
46856.7 , 56.984373880818204 , 0.000643 , 970.00405
46832.74 , 52.75653721116767 , 0.000643 , 970.00405
46808.58 , 48.82301325312007 , 0.000643 , 970.00405
46834.49 , 52.88053653755874 , 0.000643 , 970.00405
46816.93 , 49.98790556569277 , 0.000643 , 970.00405
46851.82 , 55.2282776243214 , 0.000643 , 970.00405
46806.57 , 48.17754787250496 , 0.000643 , 970.00405
46821.0 , 50.354192741264825 , 0.000643 , 970.00405
46831.92 , 51.997337900977705 , 0.000643 , 970.00405
46778.2 , 44.240094024110256 , 0.000643 , 970.00405
46830.94 , 51.83687791324606 , 0.000643 , 970.00405
46808.88 , 48.83958120707784 , 0.000643 , 970.00405
46822.05 , 50.673321071461494 , 0.000643 , 970.00405
46807.22 , 48.562531160309135 , 0.000643 , 970.00405
46853.53 , 54.88267927217293 , 0.000643 , 970.00405
46857.92 , 55.441601857089005 , 0.000643 , 970.00405
46890.0 , 59.39974620860773 , 0.000643 , 970.00405
46945.79 , 65.19085930451169 , 0.000643 , 970.00405
46946.4 , 65.24922476985458 , 0.000643 , 970.00405
46934.36 , 63.003738990333424 , 0.000643 , 970.00405
46996.95 , 68.98011927581302 , 0.000643 , 970.00405
46999.25 , 69.17716208029339 , 0.000643 , 970.00405
46991.99 , 67.71498915516798 , 0.000643 , 970.00405
46999.24 , 68.43255457884318 , 0.000643 , 970.00405
46999.01 , 68.38063057405186 , 0.000643 , 970.00405
46999.99 , 68.4903370109696 , 0.000643 , 970.00405
46999.99 , 68.4903370109696 , 0.000643 , 970.00405
46985.75 , 64.70693068450633 , 0.000643 , 970.00405
46992.0 , 65.6049876056424 , 0.000643 , 970.00405
47013.03 , 68.50867162493209 , 0.000643 , 970.00405
47019.36 , 69.34749209075281 , 0.000643 , 970.00405
47004.41 , 64.9473980328503 , 0.000643 , 970.00405
47003.61 , 64.71078354292106 , 0.000643 , 970.00405
46997.79 , 62.91501015240125 , 0.000643 , 970.00405
47009.02 , 64.93694026421507 , 0.000643 , 970.00405
46989.37 , 58.88695198758733 , 0.000643 , 970.00405
46969.78 , 53.53225595917087 , 0.000643 , 970.00405
46967.23 , 52.858471829207296 , 0.000643 , 970.00405
46936.59 , 45.455223853973386 , 0.000643 , 970.00405
46970.0 , 53.15903952703405 , 0.000643 , 970.00405
46993.46 , 57.679096092554005 , 0.000643 , 970.00405
46994.47 , 57.86759652977733 , 0.000643 , 970.00405
47013.94 , 61.43370543576877 , 0.000643 , 970.00405
47044.06 , 66.1998835058529 , 0.000643 , 970.00405
47044.62 , 66.28331403036792 , 0.000643 , 970.00405
47055.67 , 67.96369638382747 , 0.000643 , 970.00405
47010.01 , 55.62680688668045 , 0.000643 , 970.00405
47007.86 , 55.11944162432923 , 0.000643 , 970.00405
47004.86 , 54.37420024919844 , 0.000643 , 970.00405
47055.67 , 63.400002737367956 , 0.000643 , 970.00405
47086.52 , 67.59197634385417 , 0.000643 , 970.00405
47115.05 , 70.91022642840755 , 0.000643 , 970.00405
47109.55 , 69.43426166343102 , 0.000643 , 970.00405
47100.0 , 66.83300346556126 , 0.000643 , 970.00405
47130.02 , 70.56594918681945 , 0.000643 , 970.00405
47107.92 , 64.78515752284007 , 0.000643 , 970.00405
47097.2 , 62.12653630305456 , 0.000643 , 970.00405
47126.5 , 66.20830543546916 , 0.000643 , 970.00405
47111.04 , 62.38764404056851 , 0.000643 , 970.00405
47128.71 , 64.8820491510452 , 0.000643 , 970.00405
47110.97 , 60.541064480551285 , 0.000643 , 970.00405
47080.01 , 53.77859710018389 , 0.000643 , 970.00405
47084.98 , 54.6542497026265 , 0.000643 , 970.00405
47057.89 , 49.184649303291536 , 0.000643 , 970.00405
47055.99 , 48.815654661981775 , 0.000643 , 970.00405
47041.23 , 45.93274945661695 , 0.000643 , 970.00405
46982.34 , 36.63620406840341 , 0.000643 , 970.00405
46965.46 , 34.48190509171324 , 0.000643 , 970.00405
46941.74 , 31.664227318195337 , 0.000643 , 970.00405
46927.0 , 30.02245202509201 , 0.000643 , 970.00405
47007.34 , 46.35036335490167 , 0.000643 , 970.00405
47000.06 , 45.31847796520163 , 0.000643 , 970.00405
47024.2 , 49.34552505678869 , 0.000643 , 970.00405
47008.95 , 46.99113037970317 , 0.000643 , 970.00405
47016.13 , 48.243227349043835 , 0.000643 , 970.00405
46972.62 , 41.79985127592139 , 0.000643 , 970.00405
46983.9 , 43.89206530239289 , 0.000643 , 970.00405
47001.19 , 47.035042430414805 , 0.000643 , 970.00405
47017.03 , 49.8089263986862 , 0.000643 , 970.00405
47040.49 , 53.67830823040766 , 0.000643 , 970.00405
47044.86 , 54.38376859475175 , 0.000643 , 970.00405
47057.12 , 56.39038418981772 , 0.000643 , 970.00405
46925.48 , 37.377815883698204 , 0.000643 , 970.00405
46890.0 , 34.045991227770685 , 0.000643 , 970.00405
46941.64 , 42.13134311278896 , 0.000643 , 970.00405
46922.4 , 40.15613374110808 , 0.000643 , 970.00405
46905.0 , 38.402664873350766 , 0.000643 , 970.00405
46880.01 , 35.97311454818464 , 0.000643 , 970.00405
46872.01 , 35.205257324535324 , 0.000643 , 970.00405
46888.44 , 38.126318489991775 , 0.000643 , 970.00405
46884.39 , 37.675438111602695 , 0.000643 , 970.00405
46883.87 , 37.613932009700044 , 0.000643 , 970.00405
46891.77 , 39.23689378099115 , 0.000643 , 970.00405
46857.21 , 34.95301964013349 , 0.000643 , 970.00405
46868.22 , 37.30155509988414 , 0.000643 , 970.00405
46884.0 , 40.61118191838405 , 0.000643 , 970.00405
46858.57 , 37.20298924012984 , 0.000643 , 970.00405
46855.0 , 36.73688041696095 , 0.000643 , 970.00405
46818.82 , 32.31776060227002 , 0.000643 , 970.00405
46785.8 , 28.900824027468524 , 0.000643 , 970.00405
46775.8 , 27.93746050266035 , 0.000643 , 970.00405
46755.0 , 25.9963911423595 , 0.000643 , 970.00405
46828.32 , 41.44141283358094 , 0.001284 , 939.98709688
46791.38 , 37.225991269227606 , 0.001284 , 939.98709688
46836.07 , 44.57173676529697 , 0.001284 , 939.98709688
46872.44 , 49.7276201789462 , 0.001284 , 939.98709688
46902.7 , 53.59524721106963 , 0.001284 , 939.98709688
46900.01 , 53.203394796956324 , 0.001284 , 939.98709688
46904.78 , 53.84777131906464 , 0.001284 , 939.98709688
46904.75 , 53.842749741795394 , 0.001284 , 939.98709688
46858.76 , 46.65923669818394 , 0.001284 , 939.98709688
46900.19 , 52.77209765196768 , 0.001284 , 939.98709688
46897.56 , 52.361869056625366 , 0.001284 , 939.98709688
46902.6 , 53.11405245065617 , 0.001284 , 939.98709688
46943.04 , 58.74305433912854 , 0.001284 , 939.98709688
46937.41 , 57.70437998801804 , 0.001284 , 939.98709688
46965.97 , 61.43006615294957 , 0.001284 , 939.98709688
46940.02 , 56.55535952980034 , 0.001284 , 939.98709688
46963.28 , 59.64641405251707 , 0.001284 , 939.98709688
46928.92 , 53.581640466773905 , 0.001284 , 939.98709688
46932.31 , 54.07775798508706 , 0.001284 , 939.98709688
46920.49 , 51.991215614707755 , 0.001284 , 939.98709688
46949.24 , 56.39798336409084 , 0.001284 , 939.98709688
46931.0 , 53.069718319605684 , 0.001284 , 939.98709688
46953.56 , 56.489857494784786 , 0.001284 , 939.98709688
46900.49 , 47.6859455112463 , 0.001284 , 939.98709688
46904.01 , 48.26190758191337 , 0.001284 , 939.98709688
46903.37 , 48.158090991659314 , 0.001284 , 939.98709688
46899.88 , 47.557318863678475 , 0.001284 , 939.98709688
46868.78 , 42.47257845615894 , 0.001284 , 939.98709688
46822.92 , 36.30789430309957 , 0.001284 , 939.98709688
46807.0 , 34.439156359430285 , 0.001284 , 939.98709688
46787.15 , 32.212880227697624 , 0.001284 , 939.98709688
46791.38 , 33.20380973046759 , 0.001284 , 939.98709688
46837.96 , 43.072538165660696 , 0.001284 , 939.98709688
46874.53 , 49.39405377162049 , 0.001284 , 939.98709688
46887.93 , 51.518472913487734 , 0.001284 , 939.98709688
46872.01 , 48.89242191760385 , 0.001284 , 939.98709688
46828.8 , 42.55240811981214 , 0.001284 , 939.98709688
46840.76 , 44.69028016036749 , 0.001284 , 939.98709688
46854.26 , 47.084057161125465 , 0.001284 , 939.98709688
46896.95 , 53.8813487254556 , 0.001284 , 939.98709688
46910.04 , 55.75799464765932 , 0.001284 , 939.98709688
46913.82 , 56.31085585173643 , 0.001284 , 939.98709688
46899.76 , 53.626506586376536 , 0.001284 , 939.98709688
46910.99 , 55.4531065151182 , 0.001284 , 939.98709688
46925.78 , 57.810083747102595 , 0.001284 , 939.98709688
46922.14 , 57.01059667918761 , 0.001284 , 939.98709688
46892.53 , 50.8500286999968 , 0.001284 , 939.98709688
46932.18 , 57.476517386606616 , 0.001284 , 939.98709688
46938.4 , 58.423495714636985 , 0.001284 , 939.98709688
46943.4 , 59.20987231584577 , 0.001284 , 939.98709688
46799.68 , 37.34499946482679 , 0.001284 , 939.98709688
46824.12 , 41.31378480494806 , 0.001284 , 939.98709688
46802.38 , 38.95028519332589 , 0.001284 , 939.98709688
46749.78 , 33.897416226074505 , 0.001284 , 939.98709688
46739.8 , 33.02210670768992 , 0.001284 , 939.98709688
46830.88 , 46.579598915420306 , 0.001284 , 939.98709688
46784.01 , 41.88145558211204 , 0.001284 , 939.98709688
46817.61 , 46.08009557915908 , 0.001284 , 939.98709688
46793.79 , 43.67141959567916 , 0.001284 , 939.98709688
46792.62 , 43.5510014472596 , 0.001284 , 939.98709688
46785.16 , 42.74174798885021 , 0.001284 , 939.98709688
46792.71 , 43.87835317167054 , 0.001284 , 939.98709688
46755.3 , 39.67571720959378 , 0.001284 , 939.98709688
46788.09 , 44.67736073441879 , 0.001284 , 939.98709688
46804.33 , 47.020291341168466 , 0.001284 , 939.98709688
46855.1 , 53.6315604813795 , 0.001284 , 939.98709688
46820.32 , 49.11034358645578 , 0.001284 , 939.98709688
46817.36 , 48.733802798879374 , 0.001284 , 939.98709688
46839.85 , 51.760206909720154 , 0.001284 , 939.98709688
46783.92 , 44.694017754754626 , 0.001284 , 939.98709688
46834.54 , 51.18888117105064 , 0.001284 , 939.98709688
46813.59 , 48.64285123382754 , 0.001284 , 939.98709688
46778.0 , 44.585777873441515 , 0.001284 , 939.98709688
46753.33 , 41.97250606918651 , 0.001284 , 939.98709688
46781.56 , 45.88146139670673 , 0.001284 , 939.98709688
46806.66 , 49.160706833804205 , 0.001284 , 939.98709688
46810.66 , 49.68395213518407 , 0.001284 , 939.98709688
46805.9 , 49.03716285495316 , 0.001284 , 939.98709688
46770.66 , 44.426124464775896 , 0.001284 , 939.98709688
46711.96 , 38.01397581606352 , 0.001284 , 939.98709688
46714.57 , 38.43943201952834 , 0.001284 , 939.98709688
46727.88 , 40.67566073717159 , 0.001284 , 939.98709688
46721.22 , 39.89473445730462 , 0.001284 , 939.98709688
46690.68 , 36.43986481254704 , 0.001284 , 939.98709688
46741.08 , 44.917520186701736 , 0.001284 , 939.98709688
46734.73 , 44.11907480260536 , 0.001284 , 939.98709688
46772.13 , 49.781186713683354 , 0.001284 , 939.98709688
46743.5 , 45.94346861410894 , 0.001284 , 939.98709688
46797.45 , 53.25630197310966 , 0.001284 , 939.98709688
46793.22 , 52.654838320686814 , 0.001284 , 939.98709688
46807.19 , 54.4831543238184 , 0.001284 , 939.98709688
46781.72 , 50.643298950399775 , 0.001284 , 939.98709688
46674.98 , 38.42203926799914 , 0.001284 , 939.98709688
46712.47 , 43.57262648078356 , 0.001284 , 939.98709688
46658.07 , 38.535728453245305 , 0.001284 , 939.98709688
46694.47 , 43.26191902500948 , 0.001284 , 939.98709688
46714.21 , 45.700379567007566 , 0.001284 , 939.98709688
46718.26 , 46.21115018389756 , 0.001284 , 939.98709688
46731.88 , 47.983214143751454 , 0.001284 , 939.98709688
46726.0 , 47.259345540294156 , 0.001284 , 939.98709688
46672.34 , 41.15730168706872 , 0.001284 , 939.98709688
46703.59 , 45.565357014938215 , 0.001284 , 939.98709688
46696.67 , 44.765633351544466 , 0.001284 , 939.98709688
46708.96 , 46.55956393688267 , 0.001284 , 939.98709688
46694.0 , 44.658214227697776 , 0.001284 , 939.98709688
46663.66 , 41.00126430363332 , 0.001284 , 939.98709688
46649.99 , 39.434403008426294 , 0.001284 , 939.98709688
46634.31 , 37.65678371561283 , 0.001284 , 939.98709688
46638.63 , 38.47960397990368 , 0.001284 , 939.98709688
46671.22 , 44.4373752466523 , 0.001284 , 939.98709688
46667.8 , 43.95630082216175 , 0.001284 , 939.98709688
46650.04 , 41.446968504151194 , 0.001284 , 939.98709688
46655.28 , 42.49013209837439 , 0.001284 , 939.98709688
46678.02 , 46.91047286792668 , 0.001284 , 939.98709688
46670.8 , 45.709181797331574 , 0.001284 , 939.98709688
46687.72 , 49.00493321484102 , 0.001284 , 939.98709688
46688.15 , 49.0895171831918 , 0.001284 , 939.98709688
46693.62 , 50.22064761866971 , 0.001284 , 939.98709688
46694.8 , 50.476269594556996 , 0.001284 , 939.98709688
46702.11 , 52.11668269351263 , 0.001284 , 939.98709688
46684.93 , 48.08539723633312 , 0.001284 , 939.98709688
46739.07 , 58.879862260272745 , 0.001284 , 939.98709688
46751.02 , 60.81650323218234 , 0.001284 , 939.98709688
46712.98 , 52.3623356645729 , 0.001284 , 939.98709688
46708.98 , 51.55083427054191 , 0.001284 , 939.98709688
46661.38 , 43.00883412400519 , 0.001284 , 939.98709688
46681.68 , 47.0392664796501 , 0.001284 , 939.98709688
46698.18 , 50.126614143842474 , 0.001284 , 939.98709688
46707.81 , 51.889399171658326 , 0.001284 , 939.98709688
46694.01 , 49.20540954123031 , 0.001284 , 939.98709688
46678.0 , 46.218545886833965 , 0.001284 , 939.98709688
46705.24 , 51.60165868360217 , 0.001284 , 939.98709688
46738.74 , 57.266546555729036 , 0.001284 , 939.98709688
46732.46 , 55.944586215516836 , 0.001284 , 939.98709688
46732.7 , 55.98640203245283 , 0.001284 , 939.98709688
46735.75 , 56.55081401662551 , 0.001284 , 939.98709688
46732.31 , 55.683494491841486 , 0.001284 , 939.98709688
46721.9 , 53.032787708363195 , 0.001284 , 939.98709688
46759.7 , 60.40361877867678 , 0.001284 , 939.98709688
46760.1 , 60.47430813541652 , 0.001284 , 939.98709688
46751.73 , 58.13552330151812 , 0.001284 , 939.98709688
46729.21 , 52.27737036076577 , 0.001284 , 939.98709688
46700.18 , 45.861822336316244 , 0.001284 , 939.98709688
46747.25 , 55.4157751633256 , 0.001284 , 939.98709688
46745.72 , 55.075547051378834 , 0.001284 , 939.98709688
46744.64 , 54.81969411920796 , 0.001284 , 939.98709688
46729.06 , 51.12964032186238 , 0.001284 , 939.98709688
46746.8 , 54.855858925632916 , 0.001284 , 939.98709688
46730.11 , 50.92202631715398 , 0.001284 , 939.98709688
46699.04 , 44.52128665817975 , 0.001284 , 939.98709688
46671.8 , 39.79807813100682 , 0.001284 , 939.98709688
46703.92 , 46.9454323999181 , 0.001284 , 939.98709688
46693.73 , 45.11546350582629 , 0.001284 , 939.98709688
46730.01 , 52.25194047284485 , 0.001284 , 939.98709688
46715.77 , 49.529697191058865 , 0.001284 , 939.98709688
46734.93 , 53.07231150369308 , 0.001284 , 939.98709688
46724.83 , 51.03856432064535 , 0.001284 , 939.98709688
46726.43 , 51.35657114066517 , 0.001284 , 939.98709688
46748.97 , 55.71982270952045 , 0.001284 , 939.98709688
46761.64 , 58.00036921051439 , 0.001284 , 939.98709688
46744.38 , 53.92585810821472 , 0.001284 , 939.98709688
46755.88 , 56.136845864788775 , 0.001284 , 939.98709688
46567.7 , 30.415799697483543 , 0.001284 , 939.98709688
46723.37 , 50.585886739307014 , 0.001284 , 939.98709688
46720.47 , 50.29341359005952 , 0.001284 , 939.98709688
46706.12 , 48.79017607316865 , 0.001284 , 939.98709688
46747.28 , 53.11855824848111 , 0.001284 , 939.98709688
46746.5 , 53.02708922856628 , 0.001284 , 939.98709688
46737.35 , 51.898098520078975 , 0.001284 , 939.98709688
46734.92 , 51.583991684212194 , 0.001284 , 939.98709688
46738.26 , 52.01389060824887 , 0.001284 , 939.98709688
46757.31 , 54.49567067251311 , 0.001284 , 939.98709688
46724.91 , 49.78006060240989 , 0.001284 , 939.98709688
45791.55 , 13.510638936405876 , 0.001284 , 939.98709688
46698.86 , 50.93469761185414 , 0.001926 , 910.00642876
46705.18 , 51.093443085040846 , 0.001926 , 910.00642876
46675.03 , 50.25805652862625 , 0.001926 , 910.00642876
46666.14 , 49.99847237618093 , 0.001926 , 910.00642876
46645.08 , 49.34821509602968 , 0.001926 , 910.00642876
46605.09 , 48.06978097940772 , 0.001926 , 910.00642876
46564.99 , 46.76158216382839 , 0.001926 , 910.00642876
46472.54 , 43.801921011116995 , 0.001926 , 910.00642876
46420.87 , 42.19451701147779 , 0.001926 , 910.00642876
46440.19 , 43.036268057876384 , 0.001926 , 910.00642876
46363.68 , 40.5198749318998 , 0.001926 , 910.00642876
46382.56 , 41.42997215264133 , 0.001926 , 910.00642876
46420.01 , 43.28375103609882 , 0.001926 , 910.00642876
46434.55 , 44.0245112735684 , 0.001926 , 910.00642876
46388.85 , 42.16064855358192 , 0.001926 , 910.00642876
46381.75 , 41.864105316030624 , 0.001926 , 910.00642876
46415.58 , 43.88924591163465 , 0.001926 , 910.00642876
46424.57 , 44.443094741142204 , 0.001926 , 910.00642876
46421.99 , 44.307927555461845 , 0.001926 , 910.00642876
46465.76 , 47.23960727136007 , 0.001926 , 910.00642876
46491.68 , 48.95330379629556 , 0.001926 , 910.00642876
46556.97 , 53.086797951282314 , 0.001926 , 910.00642876
46516.75 , 50.380401627448556 , 0.001926 , 910.00642876
46479.65 , 47.95195954522247 , 0.001926 , 910.00642876
46479.99 , 47.97670831658573 , 0.001926 , 910.00642876
46514.36 , 50.53714330748621 , 0.001926 , 910.00642876
46545.0 , 52.76885609487806 , 0.001926 , 910.00642876
46511.69 , 50.121260519886036 , 0.001926 , 910.00642876
46509.05 , 49.907536135790856 , 0.001926 , 910.00642876
46520.83 , 50.913358879912764 , 0.001926 , 910.00642876
46489.23 , 48.12197857914568 , 0.001926 , 910.00642876
46469.76 , 46.43279954940775 , 0.001926 , 910.00642876
46515.78 , 50.826483545841526 , 0.001926 , 910.00642876
46501.96 , 49.51308666099735 , 0.001926 , 910.00642876
46535.12 , 52.67321065295298 , 0.001926 , 910.00642876
46557.29 , 54.71412114564328 , 0.001926 , 910.00642876
46585.57 , 57.246820992751616 , 0.001926 , 910.00642876
46563.62 , 54.69017813702561 , 0.001926 , 910.00642876
46557.97 , 54.02139838102744 , 0.001926 , 910.00642876
46565.52 , 54.81652554648293 , 0.001926 , 910.00642876
46540.26 , 51.601292265432875 , 0.001926 , 910.00642876
46568.71 , 54.815846392798896 , 0.001926 , 910.00642876
46579.65 , 56.02535524521838 , 0.001926 , 910.00642876
46563.64 , 53.75747331268682 , 0.001926 , 910.00642876
46656.15 , 63.06194772924641 , 0.001926 , 910.00642876
46668.54 , 64.10370659543749 , 0.001926 , 910.00642876
46682.4 , 65.28323675213183 , 0.001926 , 910.00642876
46660.44 , 61.81728012108137 , 0.001926 , 910.00642876
46647.22 , 59.76035529892145 , 0.001926 , 910.00642876
46692.37 , 64.14801300299973 , 0.001926 , 910.00642876
46700.0 , 64.84561792674887 , 0.001926 , 910.00642876
46657.62 , 58.08506963862642 , 0.001926 , 910.00642876
46675.65 , 59.995913079892006 , 0.001926 , 910.00642876
46671.06 , 59.2553104042498 , 0.001926 , 910.00642876
46673.03 , 59.4864647037331 , 0.001926 , 910.00642876
46630.16 , 52.50560982419748 , 0.001926 , 910.00642876
46641.19 , 54.001303600922455 , 0.001926 , 910.00642876
46616.25 , 50.15519194695991 , 0.001926 , 910.00642876
46643.56 , 54.017280528840395 , 0.001926 , 910.00642876
46664.06 , 56.727656643949246 , 0.001926 , 910.00642876
46672.62 , 57.84500485936543 , 0.001926 , 910.00642876
46573.89 , 43.7977862623977 , 0.001926 , 910.00642876
46582.22 , 45.01111898093491 , 0.001926 , 910.00642876
46609.86 , 48.94938615710955 , 0.001926 , 910.00642876
46596.98 , 47.25112319617303 , 0.001926 , 910.00642876
46551.01 , 41.691464144828046 , 0.001926 , 910.00642876
46529.99 , 39.408153506485036 , 0.001926 , 910.00642876
