23875.92 , 55.85086168321659 , 0 , 1000
23875.92 , 55.85086168321659 , 0 , 1000
23869.0 , 51.4153887221414 , 0 , 1000
23889.63 , 61.286215005845705 , 0 , 1000
23894.41 , 63.15412932755334 , 0 , 1000
23914.18 , 69.67191114102621 , 0 , 1000
23927.65 , 73.15610375681459 , 0 , 1000
23914.18 , 65.10168797667923 , 0 , 1000
23898.05 , 57.00760375722591 , 0 , 1000
23885.54 , 51.64460098205481 , 0 , 1000
23893.84 , 54.69020080691676 , 0 , 1000
23899.21 , 56.594997085463085 , 0 , 1000
23909.4 , 60.02889319881939 , 0 , 1000
23943.3 , 68.85621489678758 , 0 , 1000
23950.98 , 70.44845715147727 , 0 , 1000
23957.58 , 71.78353841493623 , 0 , 1000
23945.4 , 65.869302527357 , 0 , 1000
23946.0 , 66.01783229593777 , 0 , 1000
23932.54 , 59.737352731666206 , 0 , 1000
23930.5 , 58.82396405112477 , 0 , 1000
23931.25 , 59.07173408266484 , 0 , 1000
23941.0 , 62.25174869129195 , 0 , 1000
23934.47 , 58.94828027268449 , 0 , 1000
23947.94 , 63.277324444793926 , 0 , 1000
23961.2 , 66.96991355115004 , 0 , 1000
23989.31 , 73.13668990801357 , 0 , 1000
24045.44 , 80.83222813767397 , 0 , 1000
24063.4 , 82.55434539231995 , 0 , 1000
24130.64 , 87.19341178183255 , 0 , 1000
24090.7 , 74.5178136677252 , 0 , 1000
24120.49 , 77.18224662842398 , 0 , 1000
24096.06 , 70.65749486809104 , 0 , 1000
24069.65 , 64.3265775639896 , 0 , 1000
24101.45 , 68.03987912672551 , 0 , 1000
24117.64 , 69.76541453066983 , 0 , 1000
24116.07 , 69.3742573606335 , 0 , 1000
24074.12 , 59.73665482673193 , 0 , 1000
24053.44 , 55.63356691264606 , 0 , 1000
24049.7 , 54.89915229395481 , 0 , 1000
24031.14 , 51.28127155926424 , 0 , 1000
23987.39 , 43.93185421237316 , 0 , 1000
24019.41 , 49.62246628298604 , 0 , 1000
24033.93 , 52.001499098547676 , 0 , 1000
24022.33 , 49.9712029501155 , 0 , 1000
24015.74 , 48.80540429343287 , 0 , 1000
24024.76 , 50.507367272143334 , 0 , 1000
24040.42 , 53.40369294226341 , 0 , 1000
24043.07 , 53.89538146363372 , 0 , 1000
24077.4 , 59.81169134425735 , 0 , 1000
24077.64 , 59.850480377457004 , 0 , 1000
24074.04 , 58.93165328234201 , 0 , 1000
24101.43 , 63.52036573059897 , 0 , 1000
24094.67 , 61.688362591543196 , 0 , 1000
24103.0 , 63.100624446514885 , 0 , 1000
24089.09 , 59.17770453085078 , 0 , 1000
24096.96 , 60.667608986533416 , 0 , 1000
24082.85 , 56.67386008888449 , 0 , 1000
24079.97 , 55.865476402483935 , 0 , 1000
24081.72 , 56.27361583591151 , 0 , 1000
24082.9 , 56.565288479320685 , 0 , 1000
24052.83 , 47.81278525659303 , 0 , 1000
24057.46 , 49.118283445342584 , 0 , 1000
24070.02 , 52.583534201571325 , 0 , 1000
24058.84 , 49.3610266475854 , 0 , 1000
24066.45 , 51.53809560342544 , 0 , 1000
24073.37 , 53.495966438749655 , 0 , 1000
24071.6 , 52.90719041635382 , 0 , 1000
24067.76 , 51.58083448793168 , 0 , 1000
24070.61 , 52.531975397050736 , 0 , 1000
24052.88 , 46.42249099080748 , 0 , 1000
24056.66 , 47.81592549912996 , 0 , 1000
24065.72 , 51.09873172012114 , 0 , 1000
24061.2 , 49.42811720469818 , 0 , 1000
24020.56 , 37.54317497827543 , 0 , 1000
23989.28 , 31.304079001113806 , 0 , 1000
23976.79 , 29.216247341603204 , 0 , 1000
23954.57 , 25.905994841310914 , 0 , 1000
23982.96 , 35.899227017612105 , 0 , 1000
23982.18 , 35.75653743872309 , 0 , 1000
23982.04 , 35.72908713238577 , 0 , 1000
23953.43 , 30.565029668794313 , 0 , 1000
23937.2 , 28.08514668871911 , 0 , 1000
23913.14 , 24.8644684938931 , 0 , 1000
23897.89 , 23.059462222343495 , 0 , 1000
23874.16 , 20.558518454020604 , 0 , 1000
23897.29 , 28.678210557461593 , 0 , 1000
23889.03 , 27.5935618857634 , 0 , 1000
23844.53 , 22.628192601765353 , 0 , 1000
23877.97 , 32.463210244258036 , 0 , 1000
23851.3 , 29.267817996445217 , 0 , 1000
23831.72 , 27.15457211248437 , 0 , 1000
23804.22 , 24.480990969143342 , 0 , 1000
23820.16 , 28.853628405098075 , 0 , 1000
23780.5 , 24.978372395368613 , 0 , 1000
23786.24 , 26.516643267987067 , 0.001261 , 970.00555136
23804.1 , 31.240872243997963 , 0.001261 , 970.00555136
23820.0 , 35.232927748428295 , 0.001261 , 970.00555136
23823.0 , 35.98808233393635 , 0.001261 , 970.00555136
23823.95 , 36.2415987291806 , 0.001261 , 970.00555136
23831.46 , 38.32120958698543 , 0.001261 , 970.00555136
23831.72 , 38.39612493189766 , 0.001261 , 970.00555136
23849.9 , 43.558381749633114 , 0.001261 , 970.00555136
23796.86 , 34.480252983841524 , 0.001261 , 970.00555136
23801.59 , 35.76593136695252 , 0.001261 , 970.00555136
23800.09 , 35.52783995228604 , 0.001261 , 970.00555136
23767.14 , 30.69415133600495 , 0.001261 , 970.00555136
23754.12 , 29.014331579248605 , 0.001261 , 970.00555136
23780.71 , 36.64056959525048 , 0.002523 , 939.99429534
23814.65 , 44.79340746463751 , 0.002523 , 939.99429534
23833.05 , 48.6510317879737 , 0.002523 , 939.99429534
23806.8 , 43.9344207606783 , 0.002523 , 939.99429534
23760.12 , 37.05474381949908 , 0.002523 , 939.99429534
23762.39 , 37.5667307911236 , 0.002523 , 939.99429534
23730.95 , 33.50219852361141 , 0.002523 , 939.99429534
23754.52 , 38.844228841294346 , 0.002523 , 939.99429534
23749.01 , 38.074200771531956 , 0.002523 , 939.99429534
23749.03 , 38.07899900196969 , 0.002523 , 939.99429534
23772.95 , 43.69788303247823 , 0.002523 , 939.99429534
23745.84 , 39.340687306611066 , 0.002523 , 939.99429534
23783.47 , 47.20922599895311 , 0.002523 , 939.99429534
23800.18 , 50.29272271221738 , 0.002523 , 939.99429534
23817.52 , 53.3385219807496 , 0.002523 , 939.99429534
23819.4 , 53.669986592169735 , 0.002523 , 939.99429534
23810.12 , 51.71705394888778 , 0.002523 , 939.99429534
23811.7 , 52.03705793422544 , 0.002523 , 939.99429534
23818.52 , 53.47056992450402 , 0.002523 , 939.99429534
23814.01 , 52.356172109008014 , 0.002523 , 939.99429534
23811.8 , 51.78660708481638 , 0.002523 , 939.99429534
23818.39 , 53.41405884255212 , 0.002523 , 939.99429534
23801.36 , 48.827192368290206 , 0.002523 , 939.99429534
23805.17 , 49.86448433513909 , 0.002523 , 939.99429534
23789.67 , 45.7973069367884 , 0.002523 , 939.99429534
23778.59 , 43.09156252018306 , 0.002523 , 939.99429534
23795.61 , 48.15832275098048 , 0.002523 , 939.99429534
23774.5 , 43.0398773221628 , 0.002523 , 939.99429534
23768.12 , 41.60079549641443 , 0.002523 , 939.99429534
23800.16 , 50.543944224162104 , 0.002523 , 939.99429534
23814.76 , 54.000782022790574 , 0.002523 , 939.99429534
23814.8 , 54.01026647465411 , 0.002523 , 939.99429534
23764.9 , 42.29449546613445 , 0.002523 , 939.99429534
23769.68 , 43.55752253169404 , 0.002523 , 939.99429534
23789.18 , 48.50882663811137 , 0.002523 , 939.99429534
23792.91 , 49.42278693844175 , 0.002523 , 939.99429534
23808.63 , 53.19354514716292 , 0.002523 , 939.99429534
23804.09 , 51.988050416915556 , 0.002523 , 939.99429534
23815.55 , 54.774210017560456 , 0.002523 , 939.99429534
23799.26 , 50.305395142146224 , 0.002523 , 939.99429534
23797.23 , 49.76056493208714 , 0.002523 , 939.99429534
23792.06 , 48.32508080911637 , 0.002523 , 939.99429534
23791.94 , 48.29025926587231 , 0.002523 , 939.99429534
23790.0 , 47.691950076009576 , 0.002523 , 939.99429534
23803.57 , 52.15719769229856 , 0.002523 , 939.99429534
23803.18 , 52.01975717500289 , 0.002523 , 939.99429534
23803.29 , 52.0581303964036 , 0.002523 , 939.99429534
23813.85 , 55.71942741737824 , 0.002523 , 939.99429534
23814.45 , 55.925386299523275 , 0.002523 , 939.99429534
23816.55 , 56.68476893350005 , 0.002523 , 939.99429534
23811.9 , 54.44774621007392 , 0.002523 , 939.99429534
23810.6 , 53.808410065954945 , 0.002523 , 939.99429534
23780.45 , 41.60625316846792 , 0.002523 , 939.99429534
23780.72 , 41.73368125349377 , 0.002523 , 939.99429534
23794.59 , 48.010142109319354 , 0.002523 , 939.99429534
23790.59 , 46.45594271486042 , 0.002523 , 939.99429534
23798.29 , 49.82331495346807 , 0.002523 , 939.99429534
23789.39 , 46.20618642182427 , 0.002523 , 939.99429534
23813.35 , 55.559967124077694 , 0.002523 , 939.99429534
23809.14 , 53.79011378874176 , 0.002523 , 939.99429534
23805.91 , 52.410682032644885 , 0.002523 , 939.99429534
23820.5 , 57.68892382811074 , 0.002523 , 939.99429534
23813.59 , 54.60018388196735 , 0.002523 , 939.99429534
23789.1 , 45.33563934778918 , 0.002523 , 939.99429534
23785.31 , 44.088847866943226 , 0.002523 , 939.99429534
23775.12 , 40.83701838333954 , 0.002523 , 939.99429534
23794.06 , 48.44791348175597 , 0.002523 , 939.99429534
23792.88 , 48.033327065393856 , 0.002523 , 939.99429534
23783.67 , 44.81018786847869 , 0.002523 , 939.99429534
23798.34 , 50.50704047659777 , 0.002523 , 939.99429534
23806.68 , 53.448929974618274 , 0.002523 , 939.99429534
23799.72 , 50.73843935269663 , 0.002523 , 939.99429534
23804.14 , 52.38967021282204 , 0.002523 , 939.99429534
23809.0 , 54.20725625568327 , 0.002523 , 939.99429534
23820.93 , 58.405068944172 , 0.002523 , 939.99429534
23820.79 , 58.337484559432525 , 0.002523 , 939.99429534
23831.63 , 62.00373910542023 , 0.002523 , 939.99429534
23818.52 , 55.62802465301512 , 0.002523 , 939.99429534
23813.04 , 53.1670015195289 , 0.002523 , 939.99429534
23810.39 , 51.96964951830376 , 0.002523 , 939.99429534
23826.39 , 58.10452296573234 , 0.002523 , 939.99429534
23827.5 , 58.50054551947027 , 0.002523 , 939.99429534
23812.76 , 51.53416473134848 , 0.002523 , 939.99429534
23867.45 , 67.16005665493199 , 0.002523 , 939.99429534
23856.87 , 62.93289138840912 , 0.002523 , 939.99429534
23853.0 , 61.41027945913372 , 0.002523 , 939.99429534
23888.69 , 68.88648019435595 , 0.002523 , 939.99429534
23862.56 , 59.75828368483056 , 0.002523 , 939.99429534
23861.63 , 59.45630442243684 , 0.002523 , 939.99429534
23861.63 , 59.45630442243684 , 0.002523 , 939.99429534
23769.42 , 37.60462862097118 , 0.002523 , 939.99429534
23760.0 , 36.14322136686591 , 0.002523 , 939.99429534
23739.94 , 33.18558897543925 , 0.002523 , 939.99429534
23747.41 , 35.308533705685065 , 0.002523 , 939.99429534
23747.41 , 35.308533705685065 , 0.002523 , 939.99429534
23807.99 , 50.19309747737516 , 0.002523 , 939.99429534
23790.47 , 46.83676104923004 , 0.002523 , 939.99429534
23779.9 , 44.88662887376805 , 0.002523 , 939.99429534
23769.93 , 43.065214889574044 , 0.002523 , 939.99429534
23788.52 , 47.35483728506168 , 0.002523 , 939.99429534
23782.1 , 46.064081397080905 , 0.002523 , 939.99429534
23775.91 , 44.796249353975945 , 0.002523 , 939.99429534
23784.64 , 47.01133520655731 , 0.002523 , 939.99429534
23776.24 , 45.13469002645246 , 0.002523 , 939.99429534
23778.8 , 45.84421840823449 , 0.002523 , 939.99429534
23750.52 , 39.731541108562205 , 0.002523 , 939.99429534
23744.6 , 38.57210396342589 , 0.002523 , 939.99429534
23726.73 , 35.23005611726151 , 0.002523 , 939.99429534
23759.23 , 44.62689356983119 , 0.002523 , 939.99429534
23759.23 , 44.62689356983119 , 0.002523 , 939.99429534
23769.05 , 47.3058643241457 , 0.002523 , 939.99429534
23774.49 , 48.78410763945156 , 0.002523 , 939.99429534
23759.43 , 45.01889726402819 , 0.002523 , 939.99429534
23759.12 , 44.94200463200452 , 0.002523 , 939.99429534
23743.3 , 41.085385842480285 , 0.002523 , 939.99429534
23678.73 , 29.83270696311137 , 0.002523 , 939.99429534
23689.42 , 33.09955665914191 , 0.003789 , 910.00348962
23663.06 , 29.457529824628846 , 0.003789 , 910.00348962
23674.01 , 32.76698823334069 , 0.003789 , 910.00348962
23665.0 , 31.459165686909824 , 0.003789 , 910.00348962
23709.12 , 43.37707307119328 , 0.003789 , 910.00348962
23694.63 , 40.86397850148283 , 0.003789 , 910.00348962
23702.76 , 42.8641361584713 , 0.003789 , 910.00348962
23705.32 , 43.512027559168395 , 0.003789 , 910.00348962
23715.39 , 46.101118808095706 , 0.003789 , 910.00348962
23724.28 , 48.35174811961068 , 0.003789 , 910.00348962
23725.46 , 48.65819856209318 , 0.003789 , 910.00348962
23700.6 , 42.885031093531204 , 0.003789 , 910.00348962
23706.64 , 44.60472575811853 , 0.003789 , 910.00348962
23703.59 , 43.88614364346487 , 0.003789 , 910.00348962
23681.63 , 39.01287187723973 , 0.003789 , 910.00348962
23664.53 , 35.68947765372114 , 0.003789 , 910.00348962
23663.74 , 35.53885405368861 , 0.003789 , 910.00348962
23665.56 , 36.20682265030064 , 0.003789 , 910.00348962
23671.64 , 38.49955397000892 , 0.003789 , 910.00348962
23661.57 , 36.180232952672846 , 0.003789 , 910.00348962
23666.26 , 38.05203645297806 , 0.003789 , 910.00348962
23648.97 , 34.08328975685459 , 0.003789 , 910.00348962
23618.05 , 28.382278379531716 , 0.003789 , 910.00348962
23608.22 , 26.844933018663507 , 0.003789 , 910.00348962
23579.27 , 22.909291154595522 , 0.003789 , 910.00348962
23602.69 , 31.640513442609773 , 0.00506 , 880.00447063
23577.56 , 27.978740229752848 , 0.00506 , 880.00447063
23467.72 , 18.112097725590974 , 0.00506 , 880.00447063
23511.92 , 28.967474919563625 , 0.00506 , 880.00447063
23513.1 , 29.23717109049176 , 0.00506 , 880.00447063
23444.21 , 23.60285794624639 , 0.00506 , 880.00447063
23494.52 , 33.6577747573686 , 0.00506 , 880.00447063
23487.15 , 32.97313909431063 , 0.00506 , 880.00447063
23522.74 , 39.38520453230584 , 0.00506 , 880.00447063
23494.17 , 36.376772749177086 , 0.00506 , 880.00447063
23484.3 , 35.3715715127962 , 0.00506 , 880.00447063
23481.7 , 35.096444742138395 , 0.00506 , 880.00447063
23506.34 , 39.86979413938619 , 0.00506 , 880.00447063
23484.1 , 37.209741942521894 , 0.00506 , 880.00447063
23486.12 , 37.61685469175276 , 0.00506 , 880.00447063
23502.38 , 40.93652739789519 , 0.00506 , 880.00447063
23495.25 , 39.93303521637748 , 0.00506 , 880.00447063
23500.23 , 41.02053288503444 , 0.00506 , 880.00447063
23512.53 , 43.73027458781568 , 0.00506 , 880.00447063
23537.55 , 48.87570016871066 , 0.00506 , 880.00447063
23530.3 , 47.51971263848021 , 0.00506 , 880.00447063
23553.74 , 52.1426269531591 , 0.00506 , 880.00447063
23569.17 , 54.955526094941334 , 0.00506 , 880.00447063
23579.0 , 56.70154901101019 , 0.00506 , 880.00447063
23559.73 , 52.41254411874161 , 0.00506 , 880.00447063
23565.72 , 53.587776592817924 , 0.00506 , 880.00447063
23576.8 , 55.76400615990793 , 0.00506 , 880.00447063
23586.52 , 57.64044705063937 , 0.00506 , 880.00447063
23564.0 , 52.12372218019067 , 0.00506 , 880.00447063
23567.7 , 52.92098114175982 , 0.00506 , 880.00447063
23543.07 , 47.277107290014236 , 0.00506 , 880.00447063
23527.73 , 44.121077106256564 , 0.00506 , 880.00447063
23525.14 , 43.59195526444418 , 0.00506 , 880.00447063
23535.69 , 46.41112732820387 , 0.00506 , 880.00447063
23571.9 , 54.767079002561616 , 0.00506 , 880.00447063
23551.15 , 49.959629135899405 , 0.00506 , 880.00447063
23546.45 , 48.912312925435856 , 0.00506 , 880.00447063
23547.77 , 49.23419047941569 , 0.00506 , 880.00447063
23541.67 , 47.73735726552293 , 0.00506 , 880.00447063
23546.56 , 49.07398362829609 , 0.00506 , 880.00447063
23549.79 , 49.983911004835306 , 0.00506 , 880.00447063
23541.51 , 47.63428275858151 , 0.00506 , 880.00447063
23552.84 , 51.026723989704806 , 0.00506 , 880.00447063
23558.8 , 52.760417642488896 , 0.00506 , 880.00447063
23560.74 , 53.33945049530395 , 0.00506 , 880.00447063
23570.8 , 56.32877758965329 , 0.00506 , 880.00447063
23567.18 , 54.96419834675249 , 0.00506 , 880.00447063
23552.45 , 49.68934306610913 , 0.00506 , 880.00447063
23546.76 , 47.78174505713397 , 0.00506 , 880.00447063
23540.46 , 45.690234970608465 , 0.00506 , 880.00447063
23537.26 , 44.621821479772436 , 0.00506 , 880.00447063
23538.55 , 45.17835642448576 , 0.00506 , 880.00447063
23548.61 , 49.44522174880734 , 0.00506 , 880.00447063
23575.79 , 58.779947782653444 , 0.00506 , 880.00447063
23586.12 , 61.6762440520158 , 0.00506 , 880.00447063
23607.32 , 66.82770271081542 , 0.00506 , 880.00447063
23597.32 , 62.55619402793877 , 0.00506 , 880.00447063
23573.84 , 53.85233106800654 , 0.00506 , 880.00447063
23585.07 , 56.93835102316381 , 0.00506 , 880.00447063
23574.79 , 53.41686933249182 , 0.00506 , 880.00447063
23571.41 , 52.272149576626724 , 0.00506 , 880.00447063
23559.98 , 48.487992427912054 , 0.00506 , 880.00447063
23555.95 , 47.19081384410303 , 0.00506 , 880.00447063
23551.79 , 45.82789973068883 , 0.00506 , 880.00447063
23545.32 , 43.71333680201129 , 0.00506 , 880.00447063
23554.81 , 47.53708834317593 , 0.00506 , 880.00447063
23579.31 , 55.87170879403875 , 0.00506 , 880.00447063
23590.58 , 59.09123745115895 , 0.00506 , 880.00447063
23577.07 , 54.004693444571735 , 0.00506 , 880.00447063
23582.7 , 55.715455589135786 , 0.00506 , 880.00447063
23587.23 , 57.09815128694097 , 0.00506 , 880.00447063
23576.12 , 52.74821645738368 , 0.00506 , 880.00447063
23576.85 , 53.001576125703366 , 0.00506 , 880.00447063
23573.33 , 51.565803875701796 , 0.00506 , 880.00447063
23573.02 , 51.4336597348114 , 0.00506 , 880.00447063
23572.6 , 51.24206436174769 , 0.00506 , 880.00447063
23558.53 , 45.17146889661723 , 0.00506 , 880.00447063
23568.3 , 49.63349060348577 , 0.00506 , 880.00447063
23558.82 , 45.74346397945126 , 0.00506 , 880.00447063
23564.88 , 48.520982565972595 , 0.00506 , 880.00447063
23557.65 , 45.52651460726948 , 0.00506 , 880.00447063
23564.52 , 48.762321886804195 , 0.00506 , 880.00447063
23556.93 , 45.54352309732518 , 0.00506 , 880.00447063
23555.43 , 44.91254929815021 , 0.00506 , 880.00447063
23546.3 , 41.17345659370084 , 0.00506 , 880.00447063
23547.32 , 41.756844603510565 , 0.00506 , 880.00447063
23521.32 , 32.82167551064844 , 0.00506 , 880.00447063
23516.26 , 31.41289008743236 , 0.00506 , 880.00447063
23518.92 , 33.039994363723125 , 0.00506 , 880.00447063
23506.74 , 29.57967190937465 , 0.00506 , 880.00447063
23522.24 , 38.418522702798306 , 0.006335 , 850.01361463
23502.6 , 32.80061926236053 , 0.006335 , 850.01361463
23490.26 , 29.847382783591513 , 0.006335 , 850.01361463
23493.74 , 31.714591477092814 , 0.006335 , 850.01361463
23514.89 , 41.84549455601779 , 0.006335 , 850.01361463
23531.44 , 48.3081980358609 , 0.006335 , 850.01361463
23528.81 , 47.406601733508616 , 0.006335 , 850.01361463
23527.53 , 46.94735998287637 , 0.006335 , 850.01361463
23526.92 , 46.7151053315863 , 0.006335 , 850.01361463
23539.37 , 51.9409079956364 , 0.006335 , 850.01361463
23530.08 , 48.146494856370616 , 0.006335 , 850.01361463
23510.88 , 41.41298085108206 , 0.006335 , 850.01361463
23501.28 , 38.51272675654898 , 0.006335 , 850.01361463
23489.74 , 35.31137466724479 , 0.006335 , 850.01361463
23494.68 , 37.698808524888825 , 0.006335 , 850.01361463
23487.69 , 35.69154810000333 , 0.006335 , 850.01361463
23475.3 , 32.39862567415533 , 0.006335 , 850.01361463
23467.5 , 30.491402584155043 , 0.006335 , 850.01361463
23477.23 , 35.585437203885384 , 0.006335 , 850.01361463
23471.49 , 34.00231099859899 , 0.006335 , 850.01361463
23491.17 , 43.313787606343716 , 0.006335 , 850.01361463
23496.4 , 45.513860860444474 , 0.006335 , 850.01361463
23490.12 , 43.338762761229994 , 0.006335 , 850.01361463
23487.91 , 42.56779949660544 , 0.006335 , 850.01361463
23497.16 , 46.83112770424322 , 0.006335 , 850.01361463
23473.44 , 38.86405076578054 , 0.006335 , 850.01361463
23479.43 , 41.56748492028517 , 0.006335 , 850.01361463
23483.03 , 43.19332879526966 , 0.006335 , 850.01361463
23462.52 , 36.894822996377094 , 0.006335 , 850.01361463
23443.69 , 32.24578444225687 , 0.006335 , 850.01361463
23463.97 , 40.885406388385 , 0.006335 , 850.01361463
23450.52 , 37.47260280374099 , 0.006335 , 850.01361463
23489.36 , 50.35884932761541 , 0.006335 , 850.01361463
23545.84 , 62.47104137671653 , 0.006335 , 850.01361463
23535.35 , 59.564133808407504 , 0.006335 , 850.01361463
23550.2 , 62.242623253008475 , 0.006335 , 850.01361463
23553.56 , 62.842371087866255 , 0.006335 , 850.01361463
23556.78 , 63.44168495164101 , 0.006335 , 850.01361463
23538.9 , 57.86098726584821 , 0.006335 , 850.01361463
23542.01 , 58.544077272730775 , 0.006335 , 850.01361463
23547.8 , 59.84902329510891 , 0.006335 , 850.01361463
23555.0 , 61.47310755882431 , 0.006335 , 850.01361463
23568.78 , 64.43794381154426 , 0.006335 , 850.01361463
23558.12 , 60.555686350447104 , 0.006335 , 850.01361463
23569.73 , 63.15904071685006 , 0.006335 , 850.01361463
23566.95 , 62.10209568907926 , 0.006335 , 850.01361463
23577.95 , 64.62470241538581 , 0.006335 , 850.01361463
23575.73 , 63.70310776076625 , 0.006335 , 850.01361463
23560.54 , 57.645561399386594 , 0.006335 , 850.01361463
23572.82 , 60.883863461995745 , 0.006335 , 850.01361463
23562.66 , 57.00075886602849 , 0.006335 , 850.01361463
23570.11 , 59.062551143102496 , 0.006335 , 850.01361463
23557.74 , 54.39844215284235 , 0.006335 , 850.01361463
23580.94 , 60.671344875294466 , 0.006335 , 850.01361463
23575.53 , 58.64544885382673 , 0.006335 , 850.01361463
23572.34 , 57.4277677507971 , 0.006335 , 850.01361463
23574.52 , 58.06851970607123 , 0.006335 , 850.01361463
23565.37 , 54.36964756720788 , 0.006335 , 850.01361463
23558.15 , 51.57779718116806 , 0.006335 , 850.01361463
23560.33 , 52.373026867075446 , 0.006335 , 850.01361463
23556.98 , 50.98728317692658 , 0.006335 , 850.01361463
23557.48 , 51.19484658754113 , 0.006335 , 850.01361463
23562.12 , 53.17654752168167 , 0.006335 , 850.01361463
23553.88 , 49.34471113349937 , 0.006335 , 850.01361463
23551.72 , 48.36094288298434 , 0.006335 , 850.01361463
23533.69 , 41.011068238200764 , 0.006335 , 850.01361463
23517.24 , 35.682662539243495 , 0.006335 , 850.01361463
23498.61 , 30.801728614630804 , 0.006335 , 850.01361463
23483.98 , 27.608008125968887 , 0.006335 , 850.01361463
23454.64 , 22.556757172742074 , 0.006335 , 850.01361463
23456.02 , 23.267880176876275 , 0.007614 , 820.0133650500001
23478.86 , 34.06010844996618 , 0.007614 , 820.0133650500001
23491.6 , 39.19718049795069 , 0.007614 , 820.0133650500001
23511.95 , 46.382610494455875 , 0.007614 , 820.0133650500001
23542.79 , 55.05175802057178 , 0.007614 , 820.0133650500001
23534.57 , 52.61011530974565 , 0.007614 , 820.0133650500001
23528.35 , 50.77499696086072 , 0.007614 , 820.0133650500001
23522.11 , 48.93100980840228 , 0.007614 , 820.0133650500001
23538.7 , 53.74106535009818 , 0.007614 , 820.0133650500001
23533.6 , 52.11599441436451 , 0.007614 , 820.0133650500001
23532.56 , 51.77219079758131 , 0.007614 , 820.0133650500001
23536.92 , 53.16704497358297 , 0.007614 , 820.0133650500001
23542.63 , 55.0025414730871 , 0.007614 , 820.0133650500001
23543.62 , 55.32943566773063 , 0.007614 , 820.0133650500001
23552.71 , 58.32326013791145 , 0.007614 , 820.0133650500001
23551.9 , 57.950552498461015 , 0.007614 , 820.0133650500001
23558.12 , 60.0611808699817 , 0.007614 , 820.0133650500001
23558.39 , 60.1546755518523 , 0.007614 , 820.0133650500001
23551.52 , 56.528594306968635 , 0.007614 , 820.0133650500001
23552.08 , 56.75741524436996 , 0.007614 , 820.0133650500001
23552.54 , 56.957835066345616 , 0.007614 , 820.0133650500001
23556.29 , 58.64074120001015 , 0.007614 , 820.0133650500001
