47511.54 , 49.52271188527371 , 0 , 1000
47400.0 , 42.23354797314267 , 0 , 1000
47400.98 , 42.31388665381045 , 0 , 1000
47324.74 , 37.89810135440123 , 0 , 1000
47362.72 , 41.19062104029582 , 0 , 1000
47332.02 , 39.373452943395776 , 0 , 1000
47342.12 , 40.306474492562415 , 0 , 1000
47389.96 , 44.65147074361435 , 0 , 1000
47349.86 , 41.89851819518394 , 0 , 1000
47285.64 , 37.8714791786244 , 0 , 1000
47400.05 , 47.54439562736433 , 0 , 1000
47422.2 , 49.1936176416044 , 0 , 1000
47503.49 , 54.80909111959893 , 0 , 1000
47539.93 , 57.09821551200702 , 0 , 1000
47508.01 , 54.49423302285227 , 0 , 1000
47493.64 , 53.315414682092 , 0 , 1000
47518.63 , 55.13309145472183 , 0 , 1000
47474.15 , 51.30414894462611 , 0 , 1000
47460.98 , 50.19264185958535 , 0 , 1000
47460.14 , 50.11806017384784 , 0 , 1000
47520.01 , 55.22480630874244 , 0 , 1000
47449.02 , 48.839980958892006 , 0 , 1000
47524.12 , 54.79434073531243 , 0 , 1000
47579.8 , 58.63804046453289 , 0 , 1000
47591.41 , 59.41296891638353 , 0 , 1000
47600.0 , 60.009946621813434 , 0 , 1000
46958.1 , 27.481265627263575 , 0 , 1000
47533.01 , 52.378964808612224 , 0.000631 , 970.00667069
47486.76 , 50.86598539358606 , 0.000631 , 970.00667069
47482.12 , 50.70773629016024 , 0.000631 , 970.00667069
47592.38 , 54.34276692801355 , 0.000631 , 970.00667069
47524.97 , 51.82641431920894 , 0.000631 , 970.00667069
47545.92 , 52.56161188023306 , 0.000631 , 970.00667069
47635.69 , 55.6826612526275 , 0.000631 , 970.00667069
47617.68 , 54.90224201602019 , 0.000631 , 970.00667069
47582.96 , 53.349883095872684 , 0.000631 , 970.00667069
47566.64 , 52.597067318122605 , 0.000631 , 970.00667069
47525.37 , 50.65063575170312 , 0.000631 , 970.00667069
47643.52 , 55.70447478660865 , 0.000631 , 970.00667069
47632.34 , 55.129148930628666 , 0.000631 , 970.00667069
47593.0 , 53.05275852148472 , 0.000631 , 970.00667069
47649.75 , 55.64788345119002 , 0.000631 , 970.00667069
47648.61 , 55.5814171555166 , 0.000631 , 970.00667069
47608.98 , 53.2024504461167 , 0.000631 , 970.00667069
47582.53 , 51.614571598743495 , 0.000631 , 970.00667069
47574.15 , 51.094263131584704 , 0.000631 , 970.00667069
47553.71 , 49.776212864280346 , 0.000631 , 970.00667069
47500.03 , 46.391552912793784 , 0.000631 , 970.00667069
47445.0 , 43.15213368751477 , 0.000631 , 970.00667069
47465.03 , 44.666675029007 , 0.000631 , 970.00667069
47495.0 , 46.94433657769985 , 0.000631 , 970.00667069
47400.0 , 41.160633157464574 , 0.000631 , 970.00667069
47414.49 , 42.32776272595035 , 0.000631 , 970.00667069
47397.15 , 41.27269745926256 , 0.000631 , 970.00667069
47391.46 , 40.91232135133459 , 0.000631 , 970.00667069
47405.52 , 42.254073284304354 , 0.000631 , 970.00667069
47440.1 , 45.53016258812887 , 0.000631 , 970.00667069
47449.02 , 46.37529324427885 , 0.000631 , 970.00667069
47402.52 , 42.65946239058284 , 0.000631 , 970.00667069
47406.5 , 43.07985019128669 , 0.000631 , 970.00667069
47402.22 , 42.71715976364218 , 0.000631 , 970.00667069
47421.5 , 44.96491736990054 , 0.000631 , 970.00667069
47380.74 , 41.2772829170531 , 0.000631 , 970.00667069
47376.32 , 40.88570487455445 , 0.000631 , 970.00667069
47378.24 , 41.14688511964588 , 0.000631 , 970.00667069
47353.16 , 38.73914907972051 , 0.000631 , 970.00667069
47360.01 , 39.77570176305076 , 0.000631 , 970.00667069
47379.48 , 42.7412843372301 , 0.000631 , 970.00667069
47387.93 , 44.02945455181918 , 0.000631 , 970.00667069
47335.58 , 38.28320365170619 , 0.000631 , 970.00667069
47383.0 , 45.2531575074026 , 0.000631 , 970.00667069
47346.8 , 41.40858040595038 , 0.000631 , 970.00667069
47401.92 , 48.572930309578204 , 0.000631 , 970.00667069
47447.0 , 53.57296584380195 , 0.000631 , 970.00667069
47485.54 , 57.38741377647622 , 0.000631 , 970.00667069
47495.6 , 58.34936560513714 , 0.000631 , 970.00667069
47432.27 , 50.60470299977563 , 0.000631 , 970.00667069
47356.75 , 43.23515921894204 , 0.000631 , 970.00667069
47317.4 , 39.96897850020618 , 0.000631 , 970.00667069
47413.36 , 49.907199425123046 , 0.000631 , 970.00667069
47445.48 , 52.72821139476079 , 0.000631 , 970.00667069
47376.61 , 46.660582609517846 , 0.000631 , 970.00667069
47378.53 , 46.84422892298372 , 0.000631 , 970.00667069
47336.17 , 43.30196468519035 , 0.000631 , 970.00667069
47235.6 , 36.28635543194903 , 0.000631 , 970.00667069
47176.59 , 32.91648578615605 , 0.000631 , 970.00667069
47119.51 , 30.012984830294776 , 0.000631 , 970.00667069
47164.88 , 34.92639347323903 , 0.000631 , 970.00667069
47211.41 , 39.60898924368072 , 0.000631 , 970.00667069
46713.52 , 21.653552273572704 , 0.000631 , 970.00667069
47231.79 , 48.05200041747302 , 0.0012660000000000002 , 940.01448404
47265.7 , 49.25674182966059 , 0.0012660000000000002 , 940.01448404
47333.94 , 51.68504284429895 , 0.0012660000000000002 , 940.01448404
47333.82 , 51.68035927870012 , 0.0012660000000000002 , 940.01448404
47249.76 , 48.373526035809014 , 0.0012660000000000002 , 940.01448404
47177.72 , 45.676127900813356 , 0.0012660000000000002 , 940.01448404
47152.7 , 44.742958920927435 , 0.0012660000000000002 , 940.01448404
47108.64 , 43.07406496118399 , 0.0012660000000000002 , 940.01448404
47047.38 , 40.795638780669975 , 0.0012660000000000002 , 940.01448404
47041.77 , 40.58392763095031 , 0.0012660000000000002 , 940.01448404
47088.62 , 43.23337026719362 , 0.0012660000000000002 , 940.01448404
47139.64 , 46.05448943235013 , 0.0012660000000000002 , 940.01448404
47189.82 , 48.75210015536392 , 0.0012660000000000002 , 940.01448404
47064.57 , 42.97544884356179 , 0.0012660000000000002 , 940.01448404
47002.17 , 40.40666606214214 , 0.0012660000000000002 , 940.01448404
46980.44 , 39.520751232473984 , 0.0012660000000000002 , 940.01448404
46466.76 , 25.36377591913743 , 0.0012660000000000002 , 940.01448404
46542.2 , 29.365576078146333 , 0.0019110000000000002 , 909.99476504
46427.81 , 27.001483765930107 , 0.0019110000000000002 , 909.99476504
46489.74 , 30.27426308384967 , 0.0019110000000000002 , 909.99476504
46436.19 , 29.060996409781204 , 0.0019110000000000002 , 909.99476504
46394.02 , 28.10576858767343 , 0.0019110000000000002 , 909.99476504
46281.62 , 25.682604010391398 , 0.0019110000000000002 , 909.99476504
46075.39 , 21.944264882660338 , 0.0019110000000000002 , 909.99476504
45881.3 , 19.123069039173895 , 0.0019110000000000002 , 909.99476504
46182.97 , 33.44513452183327 , 0.0019110000000000002 , 909.99476504
46015.45 , 30.24242981401545 , 0.0019110000000000002 , 909.99476504
45944.28 , 28.973045620343857 , 0.0019110000000000002 , 909.99476504
46044.57 , 33.22635374500946 , 0.0019110000000000002 , 909.99476504
46007.8 , 32.458889774609794 , 0.0019110000000000002 , 909.99476504
46020.27 , 33.023895311880935 , 0.0019110000000000002 , 909.99476504
45957.79 , 31.5976364444784 , 0.0019110000000000002 , 909.99476504
45921.96 , 30.77674962807443 , 0.0019110000000000002 , 909.99476504
45869.89 , 29.574295430396447 , 0.0019110000000000002 , 909.99476504
46013.12 , 36.87972519674399 , 0.002563 , 879.9942107999999
46091.21 , 40.50342843592395 , 0.002563 , 879.9942107999999
46249.03 , 47.111791553227306 , 0.002563 , 879.9942107999999
46203.01 , 45.523935899123515 , 0.002563 , 879.9942107999999
46342.74 , 50.93161477858994 , 0.002563 , 879.9942107999999
46310.79 , 49.716351681286056 , 0.002563 , 879.9942107999999
46563.27 , 58.2035290950503 , 0.002563 , 879.9942107999999
46424.93 , 52.931738711497665 , 0.002563 , 879.9942107999999
46534.0 , 56.29299830846421 , 0.002563 , 879.9942107999999
46503.36 , 55.102541452018926 , 0.002563 , 879.9942107999999
46543.63 , 56.407359653480306 , 0.002563 , 879.9942107999999
46610.71 , 58.56742212241025 , 0.002563 , 879.9942107999999
46682.99 , 60.82023312020961 , 0.002563 , 879.9942107999999
46647.46 , 59.11858948786903 , 0.002563 , 879.9942107999999
46834.29 , 64.7098544318842 , 0.002563 , 879.9942107999999
46806.24 , 63.309859431619095 , 0.002563 , 879.9942107999999
46704.72 , 58.386391393244 , 0.002563 , 879.9942107999999
46648.11 , 55.781347735856635 , 0.002563 , 879.9942107999999
46631.39 , 55.000798739216606 , 0.002563 , 879.9942107999999
46721.31 , 58.37427519829701 , 0.002563 , 879.9942107999999
46688.24 , 56.691020882585505 , 0.002563 , 879.9942107999999
46671.01 , 55.78839482438629 , 0.002563 , 879.9942107999999
46720.96 , 57.88200663546373 , 0.002563 , 879.9942107999999
46761.68 , 59.563110617477975 , 0.002563 , 879.9942107999999
46898.56 , 64.66826397410077 , 0.002563 , 879.9942107999999
46864.25 , 62.53701776183661 , 0.002563 , 879.9942107999999
46921.01 , 64.61466624111388 , 0.002563 , 879.9942107999999
46804.67 , 57.56744313770118 , 0.002563 , 879.9942107999999
46881.99 , 60.639931392722815 , 0.002563 , 879.9942107999999
46944.29 , 62.96675611488113 , 0.002563 , 879.9942107999999
46924.44 , 61.71489834704755 , 0.002563 , 879.9942107999999
46912.7 , 60.94317609751213 , 0.002563 , 879.9942107999999
46855.43 , 57.186463159844 , 0.002563 , 879.9942107999999
46786.1 , 52.93258786597313 , 0.002563 , 879.9942107999999
46804.76 , 53.92598454302849 , 0.002563 , 879.9942107999999
46679.18 , 46.77151637924097 , 0.002563 , 879.9942107999999
46589.99 , 42.46261659419402 , 0.002563 , 879.9942107999999
46580.97 , 42.040792969544576 , 0.002563 , 879.9942107999999
46584.73 , 42.29811686920899 , 0.002563 , 879.9942107999999
46683.13 , 48.715208233815034 , 0.002563 , 879.9942107999999
46674.29 , 48.19663889062648 , 0.002563 , 879.9942107999999
46674.58 , 48.21611343627652 , 0.002563 , 879.9942107999999
46622.19 , 44.93001165543299 , 0.002563 , 879.9942107999999
46638.69 , 46.17423753468926 , 0.002563 , 879.9942107999999
46624.58 , 45.2330676111106 , 0.002563 , 879.9942107999999
46704.88 , 51.314939109784255 , 0.002563 , 879.9942107999999
46692.27 , 50.36899316781268 , 0.002563 , 879.9942107999999
46742.83 , 54.0282289788712 , 0.002563 , 879.9942107999999
46733.31 , 53.232385238126845 , 0.002563 , 879.9942107999999
46707.46 , 51.03413992639373 , 0.002563 , 879.9942107999999
46653.91 , 46.72915379412347 , 0.002563 , 879.9942107999999
46585.74 , 41.885299366948445 , 0.002563 , 879.9942107999999
46510.5 , 37.29073551105486 , 0.002563 , 879.9942107999999
46524.09 , 38.600823802804356 , 0.002563 , 879.9942107999999
46498.67 , 37.04197578620607 , 0.002563 , 879.9942107999999
46543.07 , 41.486786382933545 , 0.002563 , 879.9942107999999
46455.25 , 36.063471234952445 , 0.002563 , 879.9942107999999
46389.36 , 32.61818293692592 , 0.002563 , 879.9942107999999
46398.31 , 33.54685375970391 , 0.002563 , 879.9942107999999
46435.72 , 37.428744505281 , 0.002563 , 879.9942107999999
46571.58 , 49.06542331208683 , 0.002563 , 879.9942107999999
46479.57 , 43.20515085678785 , 0.002563 , 879.9942107999999
46612.56 , 52.1087754106646 , 0.002563 , 879.9942107999999
46618.85 , 52.48815687567444 , 0.002563 , 879.9942107999999
46547.38 , 47.849858868687924 , 0.002563 , 879.9942107999999
46587.22 , 50.477006307857096 , 0.002563 , 879.9942107999999
46622.52 , 52.74836567319001 , 0.002563 , 879.9942107999999
46513.25 , 45.75301345269409 , 0.002563 , 879.9942107999999
46473.5 , 43.49334728117225 , 0.002563 , 879.9942107999999
46525.31 , 47.156675690411774 , 0.002563 , 879.9942107999999
46656.87 , 55.11423461445182 , 0.002563 , 879.9942107999999
46677.29 , 56.21632818448836 , 0.002563 , 879.9942107999999
46688.25 , 56.829018833939045 , 0.002563 , 879.9942107999999
46622.67 , 52.12845983825832 , 0.002563 , 879.9942107999999
46625.0 , 52.2794865094499 , 0.002563 , 879.9942107999999
46650.64 , 53.99932337076751 , 0.002563 , 879.9942107999999
46635.66 , 52.802001256874846 , 0.002563 , 879.9942107999999
46719.86 , 58.38715413336912 , 0.002563 , 879.9942107999999
46659.79 , 53.52120476755778 , 0.002563 , 879.9942107999999
46673.8 , 54.47416200567662 , 0.002563 , 879.9942107999999
46596.02 , 48.525698113004516 , 0.002563 , 879.9942107999999
46634.79 , 51.37591717173734 , 0.002563 , 879.9942107999999
46711.49 , 56.50681358766817 , 0.002563 , 879.9942107999999
46520.02 , 44.01932151371239 , 0.002563 , 879.9942107999999
46481.48 , 42.00702493690039 , 0.002563 , 879.9942107999999
46459.98 , 40.88419111284918 , 0.002563 , 879.9942107999999
46297.98 , 33.597067010797446 , 0.002563 , 879.9942107999999
46347.58 , 37.282919376077636 , 0.002563 , 879.9942107999999
46331.91 , 36.59187280807507 , 0.002563 , 879.9942107999999
46347.85 , 37.85374784652042 , 0.002563 , 879.9942107999999
46371.07 , 39.73520229495083 , 0.002563 , 879.9942107999999
46430.66 , 44.38828633750398 , 0.002563 , 879.9942107999999
46419.09 , 43.68304980366664 , 0.002563 , 879.9942107999999
46469.1 , 47.56122263592947 , 0.002563 , 879.9942107999999
46310.71 , 38.5148945804404 , 0.002563 , 879.9942107999999
46309.28 , 38.44379965714683 , 0.002563 , 879.9942107999999
46338.5 , 40.84660404426486 , 0.002563 , 879.9942107999999
46396.54 , 45.405187074731415 , 0.002563 , 879.9942107999999
46350.02 , 42.57324768385829 , 0.002563 , 879.9942107999999
46455.59 , 50.168890604403046 , 0.002563 , 879.9942107999999
46461.21 , 50.54390726584755 , 0.002563 , 879.9942107999999
46470.39 , 51.19008076862387 , 0.002563 , 879.9942107999999
46505.47 , 53.68062152597551 , 0.002563 , 879.9942107999999
46488.09 , 52.25792396259108 , 0.002563 , 879.9942107999999
46475.28 , 51.18123598744031 , 0.002563 , 879.9942107999999
46479.37 , 51.524649617745766 , 0.002563 , 879.9942107999999
46546.09 , 56.856342459362885 , 0.002563 , 879.9942107999999
46623.73 , 62.08266430638788 , 0.002563 , 879.9942107999999
46660.97 , 64.31555259417961 , 0.002563 , 879.9942107999999
46640.44 , 62.14292721069109 , 0.002563 , 879.9942107999999
46588.76 , 56.92948748541844 , 0.002563 , 879.9942107999999
46602.32 , 57.92686459389499 , 0.002563 , 879.9942107999999
46524.04 , 50.63694609499907 , 0.002563 , 879.9942107999999
46461.04 , 45.65700210243904 , 0.002563 , 879.9942107999999
46412.13 , 42.188124556612934 , 0.002563 , 879.9942107999999
46437.9 , 44.57741947574529 , 0.002563 , 879.9942107999999
46514.24 , 51.033568901486085 , 0.002563 , 879.9942107999999
46550.51 , 53.787938740627126 , 0.002563 , 879.9942107999999
46389.26 , 42.37556149283998 , 0.002563 , 879.9942107999999
46461.59 , 47.7326086339813 , 0.002563 , 879.9942107999999
46488.42 , 49.60415414014718 , 0.002563 , 879.9942107999999
46512.76 , 51.30755072116544 , 0.002563 , 879.9942107999999
46580.01 , 55.7571465045831 , 0.002563 , 879.9942107999999
46623.22 , 58.38832777664486 , 0.002563 , 879.9942107999999
46711.63 , 63.20942630755566 , 0.002563 , 879.9942107999999
46787.67 , 66.77493929467767 , 0.002563 , 879.9942107999999
46847.74 , 69.3056586590701 , 0.002563 , 879.9942107999999
46795.8 , 64.71562024974202 , 0.002563 , 879.9942107999999
46880.92 , 68.40824921672355 , 0.002563 , 879.9942107999999
46826.24 , 63.789900879754356 , 0.002563 , 879.9942107999999
46854.09 , 65.08289863628379 , 0.002563 , 879.9942107999999
46787.66 , 59.61468991374843 , 0.002563 , 879.9942107999999
46822.02 , 61.420247004119965 , 0.002563 , 879.9942107999999
46899.99 , 65.22016625061306 , 0.002563 , 879.9942107999999
46873.65 , 62.96395458015586 , 0.002563 , 879.9942107999999
46846.22 , 60.61240480852608 , 0.002563 , 879.9942107999999
46793.04 , 56.22789344334641 , 0.002563 , 879.9942107999999
46760.84 , 53.69517357219541 , 0.002563 , 879.9942107999999
46783.32 , 55.2119535364719 , 0.002563 , 879.9942107999999
46696.23 , 48.573695422577636 , 0.002563 , 879.9942107999999
46729.78 , 51.016987729498894 , 0.002563 , 879.9942107999999
46716.94 , 50.03718164405062 , 0.002563 , 879.9942107999999
46844.24 , 58.53902167388373 , 0.002563 , 879.9942107999999
46873.96 , 60.24007016718793 , 0.002563 , 879.9942107999999
47005.56 , 66.74604302459343 , 0.002563 , 879.9942107999999
47237.68 , 74.63116640918469 , 0.002563 , 879.9942107999999
47198.46 , 71.5442858430048 , 0.002563 , 879.9942107999999
47055.39 , 61.54402824296046 , 0.002563 , 879.9942107999999
47026.77 , 59.74497766501285 , 0.002563 , 879.9942107999999
46942.48 , 54.675733817670434 , 0.002563 , 879.9942107999999
47109.71 , 61.63142468534295 , 0.002563 , 879.9942107999999
47143.56 , 62.87343008690941 , 0.002563 , 879.9942107999999
47040.01 , 56.81466171181525 , 0.002563 , 879.9942107999999
47004.0 , 54.83569605356913 , 0.002563 , 879.9942107999999
47027.37 , 55.9090611132952 , 0.002563 , 879.9942107999999
47048.59 , 56.91043349241751 , 0.002563 , 879.9942107999999
47063.37 , 57.63219867126842 , 0.002563 , 879.9942107999999
47055.14 , 57.059061586565996 , 0.002563 , 879.9942107999999
47011.21 , 53.97359586211673 , 0.002563 , 879.9942107999999
47079.04 , 57.770722245714126 , 0.002563 , 879.9942107999999
47044.7 , 55.28409127517383 , 0.002563 , 879.9942107999999
47091.36 , 57.933615274771334 , 0.002563 , 879.9942107999999
47044.0 , 54.409636653126434 , 0.002563 , 879.9942107999999
47001.7 , 51.40219208495771 , 0.002563 , 879.9942107999999
47075.96 , 56.000219693069475 , 0.002563 , 879.9942107999999
47082.23 , 56.37552301371068 , 0.002563 , 879.9942107999999
47074.4 , 55.73615950729987 , 0.002563 , 879.9942107999999
47134.2 , 59.51274800472248 , 0.002563 , 879.9942107999999
47188.85 , 62.64910341443514 , 0.002563 , 879.9942107999999
47200.01 , 63.274751931755766 , 0.002563 , 879.9942107999999
47174.34 , 60.75388567234459 , 0.002563 , 879.9942107999999
47179.47 , 61.08753044730669 , 0.002563 , 879.9942107999999
47025.77 , 47.93803528082527 , 0.002563 , 879.9942107999999
46989.19 , 45.43153127352916 , 0.002563 , 879.9942107999999
46990.01 , 45.50032311492741 , 0.002563 , 879.9942107999999
47001.28 , 46.4986091300565 , 0.002563 , 879.9942107999999
47039.65 , 49.86565455415487 , 0.002563 , 879.9942107999999
47044.33 , 50.27669318806114 , 0.002563 , 879.9942107999999
47009.54 , 47.17999791770897 , 0.002563 , 879.9942107999999
47013.8 , 47.60555406771811 , 0.002563 , 879.9942107999999
46958.93 , 42.82016911314646 , 0.002563 , 879.9942107999999
47000.04 , 47.10990727147385 , 0.002563 , 879.9942107999999
46985.58 , 45.80813205319571 , 0.002563 , 879.9942107999999
47020.82 , 49.472537569608704 , 0.002563 , 879.9942107999999
47030.96 , 50.50953499994397 , 0.002563 , 879.9942107999999
47013.69 , 48.67715946125826 , 0.002563 , 879.9942107999999
47022.2 , 49.646535713499524 , 0.002563 , 879.9942107999999
47001.18 , 47.27150643084801 , 0.002563 , 879.9942107999999
46976.99 , 44.625729715241725 , 0.002563 , 879.9942107999999
46972.3 , 44.110246075994205 , 0.002563 , 879.9942107999999
46991.16 , 46.77290680877192 , 0.002563 , 879.9942107999999
47032.49 , 52.152520625195265 , 0.002563 , 879.9942107999999
46972.44 , 45.031148725472676 , 0.002563 , 879.9942107999999
47002.29 , 48.775544293836376 , 0.002563 , 879.9942107999999
47018.93 , 50.78801520780427 , 0.002563 , 879.9942107999999
46964.72 , 44.63561533186496 , 0.002563 , 879.9942107999999
46884.0 , 37.37531474177459 , 0.002563 , 879.9942107999999
46800.0 , 31.61272361611671 , 0.002563 , 879.9942107999999
46817.69 , 33.92327014849296 , 0.002563 , 879.9942107999999
46746.69 , 29.60057370151371 , 0.002563 , 879.9942107999999
46788.2 , 34.82921722475333 , 0.002563 , 879.9942107999999
46890.25 , 45.53837811602895 , 0.002563 , 879.9942107999999
46910.77 , 47.40973615165311 , 0.002563 , 879.9942107999999
46932.83 , 49.421803396358946 , 0.002563 , 879.9942107999999
46962.29 , 52.059654160692425 , 0.002563 , 879.9942107999999
46954.95 , 51.34119700887655 , 0.002563 , 879.9942107999999
46933.08 , 49.16406489788835 , 0.002563 , 879.9942107999999
46947.94 , 50.694000907344915 , 0.002563 , 879.9942107999999
46973.67 , 53.313963641450755 , 0.002563 , 879.9942107999999
46897.82 , 45.61846902012526 , 0.002563 , 879.9942107999999
46973.85 , 52.94962917168537 , 0.002563 , 879.9942107999999
47002.73 , 55.408685268127144 , 0.002563 , 879.9942107999999
46959.83 , 51.133493163337626 , 0.002563 , 879.9942107999999
46956.03 , 50.7598909356625 , 0.002563 , 879.9942107999999
46926.04 , 47.79207196558706 , 0.002563 , 879.9942107999999
46971.89 , 52.37650417979345 , 0.002563 , 879.9942107999999
47001.84 , 55.14715179963687 , 0.002563 , 879.9942107999999
47004.02 , 55.35077081754921 , 0.002563 , 879.9942107999999
46957.34 , 50.105447155432714 , 0.002563 , 879.9942107999999
46952.59 , 49.590462577933884 , 0.002563 , 879.9942107999999
46910.04 , 45.117034444258245 , 0.002563 , 879.9942107999999
46943.81 , 49.04565183801306 , 0.002563 , 879.9942107999999
46965.7 , 51.47062133613559 , 0.002563 , 879.9942107999999
46909.99 , 45.53165883155158 , 0.002563 , 879.9942107999999
46832.4 , 38.814278123157415 , 0.002563 , 879.9942107999999
46807.04 , 36.89817215669378 , 0.002563 , 879.9942107999999
46803.87 , 36.65458687942641 , 0.002563 , 879.9942107999999
46763.07 , 33.581778623612294 , 0.002563 , 879.9942107999999
46808.67 , 39.66922818925285 , 0.002563 , 879.9942107999999
46840.01 , 43.50189320725996 , 0.002563 , 879.9942107999999
46763.94 , 37.30678479343096 , 0.002563 , 879.9942107999999
46658.76 , 30.77982009646783 , 0.002563 , 879.9942107999999
46647.83 , 30.18874831331348 , 0.002563 , 879.9942107999999
46723.05 , 38.886537739900945 , 0.002563 , 879.9942107999999
46735.8 , 40.245525162391786 , 0.002563 , 879.9942107999999
46774.05 , 44.25072087816074 , 0.002563 , 879.9942107999999
46721.09 , 40.22999463941077 , 0.002563 , 879.9942107999999
46770.14 , 45.19668097824009 , 0.002563 , 879.9942107999999
46757.22 , 44.15585078649823 , 0.002563 , 879.9942107999999
46761.37 , 44.597192903696374 , 0.002563 , 879.9942107999999
46670.35 , 37.58184504412435 , 0.002563 , 879.9942107999999
46698.07 , 40.64413562771419 , 0.002563 , 879.9942107999999
46635.39 , 36.306613894716904 , 0.002563 , 879.9942107999999
46673.64 , 40.48094536012307 , 0.002563 , 879.9942107999999
46681.25 , 41.305141459305055 , 0.002563 , 879.9942107999999
46722.77 , 45.72145688069179 , 0.002563 , 879.9942107999999
46711.51 , 44.73833896961594 , 0.002563 , 879.9942107999999
46654.61 , 40.0516655840151 , 0.002563 , 879.9942107999999
46672.64 , 42.120739244612786 , 0.002563 , 879.9942107999999
46699.58 , 45.166071884239614 , 0.002563 , 879.9942107999999
46745.59 , 50.0042735847741 , 0.002563 , 879.9942107999999
46807.51 , 55.672778401818135 , 0.002563 , 879.9942107999999
46737.16 , 48.89046790148734 , 0.002563 , 879.9942107999999
46687.5 , 44.74645844981355 , 0.002563 , 879.9942107999999
46675.99 , 43.81938088229101 , 0.002563 , 879.9942107999999
46715.3 , 47.79735809397348 , 0.002563 , 879.9942107999999
46700.96 , 46.50377372918271 , 0.002563 , 879.9942107999999
46624.26 , 40.23196249145737 , 0.002563 , 879.9942107999999
46558.8 , 35.79493899003061 , 0.002563 , 879.9942107999999
